Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
283;IMG_01002DOL2PV_c;0;4;2000;0,5;0,9;b''
283;IMG_01002DOL2PV_c;1;4;2000;0,5;0,9;b''
283;IMG_01002DOL2PV_c;2;4;2000;0,5;0,9;b''
283;IMG_01002DOL2PV_c;3;4;2000;0,5;0,9;b''
283;IMG_01002DOL2PV_c;4;4;2000;0,5;0,9;b''
283;IMG_01002DOL2PV_c;5;4;2000;0,5;0,9;b''
283;IMG_01002DOL2PV_c;6;4;2000;0,5;0,9;b''
283;IMG_01002DOL2PV_c;7;4;2000;0,5;0,9;b''
284;IMG_01002DOL3IM_c;0;4;2000;0,5;0,9;b''
284;IMG_01002DOL3IM_c;1;4;2000;0,5;0,9;b''
284;IMG_01002DOL3IM_c;2;4;2000;0,5;0,9;b''
284;IMG_01002DOL3IM_c;3;4;2000;0,5;0,9;b''
285;IMG_01002DOL6GN_c;0;4;2000;0,5;0,9;b' \n| @ sommeny\n'
285;IMG_01002DOL6GN_c;1;4;2000;0,5;0,9;b''
285;IMG_01002DOL6GN_c;2;4;2000;0,5;0,9;b' \ne e\n \n'
285;IMG_01002DOL6GN_c;3;4;2000;0,5;0,9;b''
285;IMG_01002DOL6GN_c;4;4;2000;0,5;0,9;b' \ne ey\n \n'
285;IMG_01002DOL6GN_c;5;4;2000;0,5;0,9;b''
285;IMG_01002DOL6GN_c;6;4;2000;0,5;0,9;b' \nAR\n \n'
285;IMG_01002DOL6GN_c;7;4;2000;0,5;0,9;b''
286;IMG_01002DOL55E_c;0;4;2000;0,5;0,9;b's R\n'
286;IMG_01002DOL55E_c;1;4;2000;0,5;0,9;b's R\n'
286;IMG_01002DOL55E_c;2;4;2000;0,5;0,9;b''
286;IMG_01002DOL55E_c;3;4;2000;0,5;0,9;b''
287;IMG_01002DOL435_c;0;4;2000;0,5;0,9;b''
287;IMG_01002DOL435_c;1;4;2000;0,5;0,9;b''
287;IMG_01002DOL435_c;2;4;2000;0,5;0,9;b''
287;IMG_01002DOL435_c;3;4;2000;0,5;0,9;b''
288;IMG_01002DOLBFF_c;0;4;2000;0,5;0,9;b''
288;IMG_01002DOLBFF_c;1;4;2000;0,5;0,9;b''
288;IMG_01002DOLBFF_c;2;4;2000;0,5;0,9;b''
288;IMG_01002DOLBFF_c;3;4;2000;0,5;0,9;b''
289;IMG_01002DOLH01_c;0;4;2000;0,5;0,9;b''
289;IMG_01002DOLH01_c;1;4;2000;0,5;0,9;b''
289;IMG_01002DOLH01_c;2;4;2000;0,5;0,9;b' \n'
289;IMG_01002DOLH01_c;3;4;2000;0,5;0,9;b''
289;IMG_01002DOLH01_c;4;4;2000;0,5;0,9;b''
289;IMG_01002DOLH01_c;5;4;2000;0,5;0,9;b''
289;IMG_01002DOLH01_c;6;4;2000;0,5;0,9;b''
289;IMG_01002DOLH01_c;7;4;2000;0,5;0,9;b''
290;IMG_01002DOKR5B_c;0;4;5000;0,5;0,9;b'106D 0KRSE\n'
291;IMG_01002DOKS32_c;0;4;5000;0,5;0,9;b''
291;IMG_01002DOKS32_c;1;4;5000;0,5;0,9;b''
292;IMG_01002DOKTAT_c;0;4;5000;0,5;0,9;b''
292;IMG_01002DOKTAT_c;1;4;5000;0,5;0,9;b''
292;IMG_01002DOKTAT_c;2;4;5000;0,5;0,9;b''
292;IMG_01002DOKTAT_c;3;4;5000;0,5;0,9;b''
293;IMG_01002DOKUGK_c;0;4;5000;0,5;0,9;b''
293;IMG_01002DOKUGK_c;1;4;5000;0,5;0,9;b''
294;IMG_01002DOKVX3_c;0;4;5000;0,5;0,9;b'SRR e &\n'
295;IMG_01002DOKXUC_c;0;4;5000;0,5;0,9;b''
295;IMG_01002DOKXUC_c;1;4;5000;0,5;0,9;b''
295;IMG_01002DOKXUC_c;2;4;5000;0,5;0,9;b''
295;IMG_01002DOKXUC_c;3;4;5000;0,5;0,9;b''
295;IMG_01002DOKXUC_c;4;4;5000;0,5;0,9;b''
295;IMG_01002DOKXUC_c;5;4;5000;0,5;0,9;b''
295;IMG_01002DOKXUC_c;6;4;5000;0,5;0,9;b''
295;IMG_01002DOKXUC_c;7;4;5000;0,5;0,9;b''
296;IMG_01002DOKYIL_c;0;4;5000;0,5;0,9;b''
296;IMG_01002DOKYIL_c;1;4;5000;0,5;0,9;b''
296;IMG_01002DOKYIL_c;2;4;5000;0,5;0,9;b''
296;IMG_01002DOKYIL_c;3;4;5000;0,5;0,9;b''
296;IMG_01002DOKYIL_c;4;4;5000;0,5;0,9;b''
296;IMG_01002DOKYIL_c;5;4;5000;0,5;0,9;b''
296;IMG_01002DOKYIL_c;6;4;5000;0,5;0,9;b''
296;IMG_01002DOKYIL_c;7;4;5000;0,5;0,9;b''
297;IMG_01002DOKZPU_c;0;4;5000;0,5;0,9;b''
297;IMG_01002DOKZPU_c;1;4;5000;0,5;0,9;b''
297;IMG_01002DOKZPU_c;2;4;5000;0,5;0,9;b''
297;IMG_01002DOKZPU_c;3;4;5000;0,5;0,9;b''
298;IMG_01002DOL0UD_c;0;4;5000;0,5;0,9;b''
298;IMG_01002DOL0UD_c;1;4;5000;0,5;0,9;b'B\n'
298;IMG_01002DOL0UD_c;2;4;5000;0,5;0,9;b''
298;IMG_01002DOL0UD_c;3;4;5000;0,5;0,9;b''
299;IMG_01002DOL1X4_c;0;4;5000;0,5;0,9;b'IR N\n'
299;IMG_01002DOL1X4_c;1;4;5000;0,5;0,9;b'fER LG 2\n\ne\n\nA\\\n'
299;IMG_01002DOL1X4_c;2;4;5000;0,5;0,9;b'SERIRIR )\n'
299;IMG_01002DOL1X4_c;3;4;5000;0,5;0,9;"b'AR &\n\n~\n\nN\nUi;\xef\xac\x82\xc2\xa7\xc2\xa7OLqu\n'"
300;IMG_01002DOL2PV_c;0;4;5000;0,5;0,9;b''
300;IMG_01002DOL2PV_c;1;4;5000;0,5;0,9;b''
300;IMG_01002DOL2PV_c;2;4;5000;0,5;0,9;b''
300;IMG_01002DOL2PV_c;3;4;5000;0,5;0,9;b''
300;IMG_01002DOL2PV_c;4;4;5000;0,5;0,9;b''
300;IMG_01002DOL2PV_c;5;4;5000;0,5;0,9;b''
300;IMG_01002DOL2PV_c;6;4;5000;0,5;0,9;b''
300;IMG_01002DOL2PV_c;7;4;5000;0,5;0,9;b''
301;IMG_01002DOL3IM_c;0;4;5000;0,5;0,9;b''
301;IMG_01002DOL3IM_c;1;4;5000;0,5;0,9;b''
301;IMG_01002DOL3IM_c;2;4;5000;0,5;0,9;b''
301;IMG_01002DOL3IM_c;3;4;5000;0,5;0,9;b''
302;IMG_01002DOL6GN_c;0;4;5000;0,5;0,9;b' \n| @ sommeny\n'
302;IMG_01002DOL6GN_c;1;4;5000;0,5;0,9;b''
302;IMG_01002DOL6GN_c;2;4;5000;0,5;0,9;b' \ne e\n \n'
302;IMG_01002DOL6GN_c;3;4;5000;0,5;0,9;b''
302;IMG_01002DOL6GN_c;4;4;5000;0,5;0,9;b' \ne ey\n \n'
302;IMG_01002DOL6GN_c;5;4;5000;0,5;0,9;b''
302;IMG_01002DOL6GN_c;6;4;5000;0,5;0,9;b' \nAR\n \n'
302;IMG_01002DOL6GN_c;7;4;5000;0,5;0,9;b''
303;IMG_01002DOL55E_c;0;4;5000;0,5;0,9;b's R\n'
303;IMG_01002DOL55E_c;1;4;5000;0,5;0,9;b's R\n'
303;IMG_01002DOL55E_c;2;4;5000;0,5;0,9;b''
303;IMG_01002DOL55E_c;3;4;5000;0,5;0,9;b''
304;IMG_01002DOL435_c;0;4;5000;0,5;0,9;b''
304;IMG_01002DOL435_c;1;4;5000;0,5;0,9;b''
304;IMG_01002DOL435_c;2;4;5000;0,5;0,9;b''
304;IMG_01002DOL435_c;3;4;5000;0,5;0,9;b''
305;IMG_01002DOLBFF_c;0;4;5000;0,5;0,9;b''
305;IMG_01002DOLBFF_c;1;4;5000;0,5;0,9;b''
305;IMG_01002DOLBFF_c;2;4;5000;0,5;0,9;b''
305;IMG_01002DOLBFF_c;3;4;5000;0,5;0,9;b''
306;IMG_01002DOLH01_c;0;4;5000;0,5;0,9;b''
306;IMG_01002DOLH01_c;1;4;5000;0,5;0,9;b''
306;IMG_01002DOLH01_c;2;4;5000;0,5;0,9;b' \n'
306;IMG_01002DOLH01_c;3;4;5000;0,5;0,9;b''
306;IMG_01002DOLH01_c;4;4;5000;0,5;0,9;b''
306;IMG_01002DOLH01_c;5;4;5000;0,5;0,9;b''
306;IMG_01002DOLH01_c;6;4;5000;0,5;0,9;b''
306;IMG_01002DOLH01_c;7;4;5000;0,5;0,9;b''
