Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
250;IMG_01002DOKVX3_c;1;5;2000;0,5;0,9;b''
250;IMG_01002DOKVX3_c;2;5;2000;0,5;0,9;b''
250;IMG_01002DOKVX3_c;3;5;2000;0,5;0,9;b''
250;IMG_01002DOKVX3_c;4;5;2000;0,5;0,9;"b"";T'%\xe2\x80\x98;ga V D O\xe2\x80\x99 K\xef\xac\x82;%%\n"""
250;IMG_01002DOKVX3_c;5;5;2000;0,5;0,9;"b"";T'%\xe2\x80\x98;ga V D O\xe2\x80\x99 K\xef\xac\x82;%%\n"""
250;IMG_01002DOKVX3_c;6;5;2000;0,5;0,9;b''
250;IMG_01002DOKVX3_c;7;5;2000;0,5;0,9;b''
251;IMG_01002DOKXUC_c;0;5;100;0,5;0,9;b'il RO\n'
251;IMG_01002DOKXUC_c;1;5;100;0,5;0,9;b''
251;IMG_01002DOKXUC_c;2;5;100;0,5;0,9;b''
251;IMG_01002DOKXUC_c;3;5;100;0,5;0,9;b''
252;IMG_01002DOKXUC_c;0;5;200;0,5;0,9;b''
252;IMG_01002DOKXUC_c;1;5;200;0,5;0,9;b''
252;IMG_01002DOKXUC_c;2;5;200;0,5;0,9;b''
252;IMG_01002DOKXUC_c;3;5;200;0,5;0,9;b''
252;IMG_01002DOKXUC_c;4;5;200;0,5;0,9;b''
252;IMG_01002DOKXUC_c;5;5;200;0,5;0,9;b''
252;IMG_01002DOKXUC_c;6;5;200;0,5;0,9;b''
252;IMG_01002DOKXUC_c;7;5;200;0,5;0,9;b''
253;IMG_01002DOKXUC_c;0;5;500;0,5;0,9;b''
253;IMG_01002DOKXUC_c;1;5;500;0,5;0,9;b''
253;IMG_01002DOKXUC_c;2;5;500;0,5;0,9;b'i?i%?? . \xef\xac\x81\n'
253;IMG_01002DOKXUC_c;3;5;500;0,5;0,9;b'i?i%?? . \xef\xac\x81\n'
253;IMG_01002DOKXUC_c;4;5;500;0,5;0,9;"b'\xe2\x80\x99 D O;N:n vz:i@;\xef\xac\x81;\n'"
253;IMG_01002DOKXUC_c;5;5;500;0,5;0,9;"b'\xe2\x80\x99 D O;N:n vz:i@;\xef\xac\x81;\n'"
253;IMG_01002DOKXUC_c;6;5;500;0,5;0,9;b'i?i%?? . \xef\xac\x81\n'
253;IMG_01002DOKXUC_c;7;5;500;0,5;0,9;b'i?i%?? . \xef\xac\x81\n'
253;IMG_01002DOKXUC_c;8;5;500;0,5;0,9;b''
253;IMG_01002DOKXUC_c;9;5;500;0,5;0,9;b''
253;IMG_01002DOKXUC_c;10;5;500;0,5;0,9;b'i?i%?? \xe2\x80\x98D . \xef\xac\x81\n'
253;IMG_01002DOKXUC_c;11;5;500;0,5;0,9;b'i?i%?? \xe2\x80\x98D . \xef\xac\x81\n'
253;IMG_01002DOKXUC_c;12;5;500;0,5;0,9;"b';:L ] | o l ;% ??%\n'"
253;IMG_01002DOKXUC_c;13;5;500;0,5;0,9;"b';:L ] | o l ;% ??%\n'"
253;IMG_01002DOKXUC_c;14;5;500;0,5;0,9;b'i?i%?? \xe2\x80\x98D . \xef\xac\x81\n'
253;IMG_01002DOKXUC_c;15;5;500;0,5;0,9;b'i?i%?? \xe2\x80\x98D . \xef\xac\x81\n'
254;IMG_01002DOKXUC_c;0;5;1000;0,5;0,9;b''
254;IMG_01002DOKXUC_c;1;5;1000;0,5;0,9;b''
254;IMG_01002DOKXUC_c;2;5;1000;0,5;0,9;"b'%;j%?%Lg:?Eg ;iijgi :>\xc2\xa7\xc2\xa7\xc2\xa7\xc3\xa9\n'"
254;IMG_01002DOKXUC_c;3;5;1000;0,5;0,9;b''
254;IMG_01002DOKXUC_c;4;5;1000;0,5;0,9;b''
254;IMG_01002DOKXUC_c;5;5;1000;0,5;0,9;b''
254;IMG_01002DOKXUC_c;6;5;1000;0,5;0,9;"b'%;j%?%Lg:?Eg ;iijgi :>\xc2\xa7\xc2\xa7\xc2\xa7\xc3\xa9\n'"
254;IMG_01002DOKXUC_c;7;5;1000;0,5;0,9;b''
254;IMG_01002DOKXUC_c;8;5;1000;0,5;0,9;b''
254;IMG_01002DOKXUC_c;9;5;1000;0,5;0,9;b''
254;IMG_01002DOKXUC_c;10;5;1000;0,5;0,9;b''
254;IMG_01002DOKXUC_c;11;5;1000;0,5;0,9;b''
254;IMG_01002DOKXUC_c;12;5;1000;0,5;0,9;b'%@.\xe2\x80\x99E DR K}% g\xc3\xa9 i\n'
254;IMG_01002DOKXUC_c;13;5;1000;0,5;0,9;b''
254;IMG_01002DOKXUC_c;14;5;1000;0,5;0,9;b''
254;IMG_01002DOKXUC_c;15;5;1000;0,5;0,9;b''
255;IMG_01002DOKXUC_c;0;5;2000;0,5;0,9;b''
255;IMG_01002DOKXUC_c;1;5;2000;0,5;0,9;b''
255;IMG_01002DOKXUC_c;2;5;2000;0,5;0,9;"b'%;j%?%Lg:?Eg ;iijgi :>\xc2\xa7\xc2\xa7\xc2\xa7\xc3\xa9\n'"
255;IMG_01002DOKXUC_c;3;5;2000;0,5;0,9;b''
255;IMG_01002DOKXUC_c;4;5;2000;0,5;0,9;b''
255;IMG_01002DOKXUC_c;5;5;2000;0,5;0,9;b''
255;IMG_01002DOKXUC_c;6;5;2000;0,5;0,9;"b'%;j%?%Lg:?Eg ;iijgi :>\xc2\xa7\xc2\xa7\xc2\xa7\xc3\xa9\n'"
255;IMG_01002DOKXUC_c;7;5;2000;0,5;0,9;b''
255;IMG_01002DOKXUC_c;8;5;2000;0,5;0,9;b''
255;IMG_01002DOKXUC_c;9;5;2000;0,5;0,9;b''
255;IMG_01002DOKXUC_c;10;5;2000;0,5;0,9;b''
255;IMG_01002DOKXUC_c;11;5;2000;0,5;0,9;b''
255;IMG_01002DOKXUC_c;12;5;2000;0,5;0,9;b'%@.\xe2\x80\x99E Do K}% g\xc3\xa9 i\n'
255;IMG_01002DOKXUC_c;13;5;2000;0,5;0,9;b''
255;IMG_01002DOKXUC_c;14;5;2000;0,5;0,9;b''
255;IMG_01002DOKXUC_c;15;5;2000;0,5;0,9;b''
256;IMG_01002DOKYIL_c;0;5;100;0,5;0,9;b''
256;IMG_01002DOKYIL_c;1;5;100;0,5;0,9;b''
256;IMG_01002DOKYIL_c;2;5;100;0,5;0,9;b''
256;IMG_01002DOKYIL_c;3;5;100;0,5;0,9;b''
257;IMG_01002DOKYIL_c;0;5;200;0,5;0,9;b''
257;IMG_01002DOKYIL_c;1;5;200;0,5;0,9;b''
257;IMG_01002DOKYIL_c;2;5;200;0,5;0,9;b'RN S R\n'
257;IMG_01002DOKYIL_c;3;5;200;0,5;0,9;b'RN S R\n'
257;IMG_01002DOKYIL_c;4;5;200;0,5;0,9;"b""M\xc2\xbb v x*:;:;%g?tyt \\u '\n"""
257;IMG_01002DOKYIL_c;5;5;200;0,5;0,9;"b""M\xc2\xbb v x*:;:;%g?tyt \\u '\n"""
257;IMG_01002DOKYIL_c;6;5;200;0,5;0,9;b'RN S R\n'
257;IMG_01002DOKYIL_c;7;5;200;0,5;0,9;b'RN S R\n'
257;IMG_01002DOKYIL_c;8;5;200;0,5;0,9;"b'[\xc3\xa9:;;gz% \xe2\x80\x988 D v O K,i%\xef\xac\x81figi;g%\n'"
257;IMG_01002DOKYIL_c;9;5;200;0,5;0,9;"b'[\xc3\xa9:;;gz% \xe2\x80\x988 D v O K,i%\xef\xac\x81figi;g%\n'"
257;IMG_01002DOKYIL_c;10;5;200;0,5;0,9;b'RN S R\n'
257;IMG_01002DOKYIL_c;11;5;200;0,5;0,9;b'RN S R\n'
257;IMG_01002DOKYIL_c;12;5;200;0,5;0,9;"b""M\xc2\xbb v x*:;:;%g?tyt \\u '\n"""
257;IMG_01002DOKYIL_c;13;5;200;0,5;0,9;"b""M\xc2\xbb v x*:;:;%g?tyt \\u '\n"""
257;IMG_01002DOKYIL_c;14;5;200;0,5;0,9;b'RN S R\n'
257;IMG_01002DOKYIL_c;15;5;200;0,5;0,9;b'RN S R\n'
258;IMG_01002DOKYIL_c;0;5;500;0,5;0,9;b''
258;IMG_01002DOKYIL_c;1;5;500;0,5;0,9;b''
258;IMG_01002DOKYIL_c;2;5;500;0,5;0,9;"b'%\xe2\x80\x98E&:i%f\xe2\x80\x99?%\\: :;E;Dj;? %\xe2\x80\x99:E:%%;??{g?%;%\n'"
258;IMG_01002DOKYIL_c;3;5;500;0,5;0,9;"b'%\xe2\x80\x98E&:i%f\xe2\x80\x99?%\\: :;E;Dj;? %\xe2\x80\x99:E:%%;??{g?%;%\n'"
258;IMG_01002DOKYIL_c;4;5;500;0,5;0,9;b''
258;IMG_01002DOKYIL_c;5;5;500;0,5;0,9;b''
258;IMG_01002DOKYIL_c;6;5;500;0,5;0,9;b''
258;IMG_01002DOKYIL_c;7;5;500;0,5;0,9;b''
258;IMG_01002DOKYIL_c;8;5;500;0,5;0,9;b''
258;IMG_01002DOKYIL_c;9;5;500;0,5;0,9;b''
258;IMG_01002DOKYIL_c;10;5;500;0,5;0,9;"b'%\xe2\x80\x98E&:i%f\xe2\x80\x99?%\\: :;E;Dj;? %\xe2\x80\x99:E:%%;??{g?%;%\n'"
258;IMG_01002DOKYIL_c;11;5;500;0,5;0,9;"b'%\xe2\x80\x98E&:i%f\xe2\x80\x99?%\\: :;E;Dj;? %\xe2\x80\x99:E:%%;??{g?%;%\n'"
258;IMG_01002DOKYIL_c;12;5;500;0,5;0,9;b''
258;IMG_01002DOKYIL_c;13;5;500;0,5;0,9;b''
258;IMG_01002DOKYIL_c;14;5;500;0,5;0,9;b''
258;IMG_01002DOKYIL_c;15;5;500;0,5;0,9;b''
259;IMG_01002DOKYIL_c;0;5;1000;0,5;0,9;b's R \xe2\x82\xact\n'
259;IMG_01002DOKYIL_c;1;5;1000;0,5;0,9;b's R \xe2\x82\xact\n'
259;IMG_01002DOKYIL_c;2;5;1000;0,5;0,9;b's TR \xe2\x82\xac\n'
259;IMG_01002DOKYIL_c;3;5;1000;0,5;0,9;b's TR \xe2\x82\xac\n'
260;IMG_01002DOKYIL_c;0;5;2000;0,5;0,9;b's R \xe2\x82\xact\n'
260;IMG_01002DOKYIL_c;1;5;2000;0,5;0,9;b's R \xe2\x82\xac\n'
260;IMG_01002DOKYIL_c;2;5;2000;0,5;0,9;b's TR \xe2\x82\xac\n'
260;IMG_01002DOKYIL_c;3;5;2000;0,5;0,9;b''
261;IMG_01002DOKZPU_c;0;5;100;0,5;0,9;"b';%;%i%;s\xe2\x80\x98l E \xe2\x80\x98D \xe2\x80\x98O;K?z;;? Eii\n'"
261;IMG_01002DOKZPU_c;1;5;100;0,5;0,9;b''
261;IMG_01002DOKZPU_c;2;5;100;0,5;0,9;b''
261;IMG_01002DOKZPU_c;3;5;100;0,5;0,9;b''
262;IMG_01002DOKZPU_c;0;5;200;0,5;0,9;b''
262;IMG_01002DOKZPU_c;1;5;200;0,5;0,9;"b'?V.j} (}i&?\xef\xac\x82;\xe2\x80\x98;\xef\xac\x81g\xef\xac\x81,{ ~z\xc2\xa7\xc2\xa7;\xe2\x80\x98\xc2\xa7;\xc2\xa7,{\xe2\x80\x98;\xe2\x80\x9c i\xe2\x80\x98 : ;\xe2\x80\x98\xef\xac\x81 \xe2\x80\x99:i;;j\n'"
262;IMG_01002DOKZPU_c;2;5;200;0,5;0,9;b''
262;IMG_01002DOKZPU_c;3;5;200;0,5;0,9;"b'?V.j} (}i&?\xef\xac\x82;\xe2\x80\x98;\xef\xac\x81g\xef\xac\x81,{ ~z\xc2\xa7\xc2\xa7;\xe2\x80\x98\xc2\xa7;\xc2\xa7,{\xe2\x80\x98;\xe2\x80\x9c i\xe2\x80\x98 : ;\xe2\x80\x98\xef\xac\x81 \xe2\x80\x99:i;;j\n'"
262;IMG_01002DOKZPU_c;4;5;200;0,5;0,9;b''
262;IMG_01002DOKZPU_c;5;5;200;0,5;0,9;"b'?V.j} (}i&?\xef\xac\x82;\xe2\x80\x98;\xef\xac\x81g\xef\xac\x81,{ ~z\xc2\xa7\xc2\xa7;\xe2\x80\x98\xc2\xa7;\xc2\xa7,{\xe2\x80\x98;\xe2\x80\x9c i\xe2\x80\x98 : ;\xe2\x80\x98\xef\xac\x81 \xe2\x80\x99:i;;j\n'"
262;IMG_01002DOKZPU_c;6;5;200;0,5;0,9;b''
262;IMG_01002DOKZPU_c;7;5;200;0,5;0,9;"b'?V.j} (}i&?\xef\xac\x82;\xe2\x80\x98;\xef\xac\x81g\xef\xac\x81,{ ~z\xc2\xa7\xc2\xa7;\xe2\x80\x98\xc2\xa7;\xc2\xa7,{\xe2\x80\x98;\xe2\x80\x9c i\xe2\x80\x98 : ;\xe2\x80\x98\xef\xac\x81 \xe2\x80\x99:i;;j\n'"
263;IMG_01002DOKZPU_c;0;5;500;0,5;0,9;b''
263;IMG_01002DOKZPU_c;1;5;500;0,5;0,9;b''
263;IMG_01002DOKZPU_c;2;5;500;0,5;0,9;"b'ij:; :i;4}\xc3\xa9%;\'- %,\'{ij"" i\xe2\x80\x98 (4::\xe2\x80\x98\xe2\x80\x94) | \xe2\x80\x99::1;."":: ZE.:\n'"
263;IMG_01002DOKZPU_c;3;5;500;0,5;0,9;"b'ij:; :i;4}\xc3\xa9%;\'- %,\'{ij"" i\xe2\x80\x98 (4::\xe2\x80\x98\xe2\x80\x94) | \xe2\x80\x99::1;."":: ZE.:\n'"
263;IMG_01002DOKZPU_c;4;5;500;0,5;0,9;b''
263;IMG_01002DOKZPU_c;5;5;500;0,5;0,9;b''
263;IMG_01002DOKZPU_c;6;5;500;0,5;0,9;"b'ij:; :i;4}\xc3\xa9%;\'- %,\'{ij"" i\xe2\x80\x98 (4::\xe2\x80\x98\xe2\x80\x94) | \xe2\x80\x99::1;."":: ZE.:\n'"
263;IMG_01002DOKZPU_c;7;5;500;0,5;0,9;"b'ij:; :i;4}\xc3\xa9%;\'- %,\'{ij"" i\xe2\x80\x98 (4::\xe2\x80\x98\xe2\x80\x94) | \xe2\x80\x99::1;."":: ZE.:\n'"
263;IMG_01002DOKZPU_c;8;5;500;0,5;0,9;b''
263;IMG_01002DOKZPU_c;9;5;500;0,5;0,9;b''
263;IMG_01002DOKZPU_c;10;5;500;0,5;0,9;"b'ij:; :i;4}\xc3\xa9%;\'- %,\'{ij"" i\xe2\x80\x98 (4::\xe2\x80\x98\xe2\x80\x94) | \xe2\x80\x99::1;."":: ZE.:\n'"
263;IMG_01002DOKZPU_c;11;5;500;0,5;0,9;"b'ij:; :i;4}\xc3\xa9%;\'- %,\'{ij"" i\xe2\x80\x98 (4::\xe2\x80\x98\xe2\x80\x94) | \xe2\x80\x99::1;."":: ZE.:\n'"
263;IMG_01002DOKZPU_c;12;5;500;0,5;0,9;b''
263;IMG_01002DOKZPU_c;13;5;500;0,5;0,9;b''
263;IMG_01002DOKZPU_c;14;5;500;0,5;0,9;"b'ij:; :i;4}\xc3\xa9%;\'- %,\'{ij"" i\xe2\x80\x98 (4::\xe2\x80\x98\xe2\x80\x94) | \xe2\x80\x99::1;."":: ZE.:\n'"
263;IMG_01002DOKZPU_c;15;5;500;0,5;0,9;"b'ij:; :i;4}\xc3\xa9%;\'- %,\'{ij"" i\xe2\x80\x98 (4::\xe2\x80\x98\xe2\x80\x94) | \xe2\x80\x99::1;."":: ZE.:\n'"
264;IMG_01002DOKZPU_c;0;5;1000;0,5;0,9;b''
264;IMG_01002DOKZPU_c;1;5;1000;0,5;0,9;b''
264;IMG_01002DOKZPU_c;2;5;1000;0,5;0,9;b''
264;IMG_01002DOKZPU_c;3;5;1000;0,5;0,9;b''
264;IMG_01002DOKZPU_c;4;5;1000;0,5;0,9;"b'A"" ;f;ig\n'"
264;IMG_01002DOKZPU_c;5;5;1000;0,5;0,9;"b'A"" ;f;ig\n'"
264;IMG_01002DOKZPU_c;6;5;1000;0,5;0,9;b''
264;IMG_01002DOKZPU_c;7;5;1000;0,5;0,9;b''
264;IMG_01002DOKZPU_c;8;5;1000;0,5;0,9;b''
264;IMG_01002DOKZPU_c;9;5;1000;0,5;0,9;b''
264;IMG_01002DOKZPU_c;10;5;1000;0,5;0,9;b''
264;IMG_01002DOKZPU_c;11;5;1000;0,5;0,9;b''
264;IMG_01002DOKZPU_c;12;5;1000;0,5;0,9;"b'A"" ;f;ig\n'"
264;IMG_01002DOKZPU_c;13;5;1000;0,5;0,9;"b'A"" ;f;ig\n'"
264;IMG_01002DOKZPU_c;14;5;1000;0,5;0,9;b''
264;IMG_01002DOKZPU_c;15;5;1000;0,5;0,9;b''
265;IMG_01002DOKZPU_c;0;5;2000;0,5;0,9;b''
265;IMG_01002DOKZPU_c;1;5;2000;0,5;0,9;b''
265;IMG_01002DOKZPU_c;2;5;2000;0,5;0,9;b''
265;IMG_01002DOKZPU_c;3;5;2000;0,5;0,9;b''
265;IMG_01002DOKZPU_c;4;5;2000;0,5;0,9;b''
265;IMG_01002DOKZPU_c;5;5;2000;0,5;0,9;b''
265;IMG_01002DOKZPU_c;6;5;2000;0,5;0,9;b''
265;IMG_01002DOKZPU_c;7;5;2000;0,5;0,9;b''
265;IMG_01002DOKZPU_c;8;5;2000;0,5;0,9;b''
265;IMG_01002DOKZPU_c;9;5;2000;0,5;0,9;b''
265;IMG_01002DOKZPU_c;10;5;2000;0,5;0,9;b''
265;IMG_01002DOKZPU_c;11;5;2000;0,5;0,9;b''
265;IMG_01002DOKZPU_c;12;5;2000;0,5;0,9;b''
265;IMG_01002DOKZPU_c;13;5;2000;0,5;0,9;b''
265;IMG_01002DOKZPU_c;14;5;2000;0,5;0,9;b''
265;IMG_01002DOKZPU_c;15;5;2000;0,5;0,9;b''
266;IMG_01002DOL0UD_c;0;5;100;0,5;0,9;b''
266;IMG_01002DOL0UD_c;1;5;100;0,5;0,9;b''
266;IMG_01002DOL0UD_c;2;5;100;0,5;0,9;b''
266;IMG_01002DOL0UD_c;3;5;100;0,5;0,9;b''
267;IMG_01002DOL0UD_c;0;5;200;0,5;0,9;b''
267;IMG_01002DOL0UD_c;1;5;200;0,5;0,9;"b':\xef\xac\x81tgvj\xe2\x80\x99\xe2\x80\x9cj D O :;z\xe2\x80\x98;@i\n'"
267;IMG_01002DOL0UD_c;2;5;200;0,5;0,9;b''
267;IMG_01002DOL0UD_c;3;5;200;0,5;0,9;"b':\xef\xac\x81tgvj\xe2\x80\x99\xe2\x80\x9cj D O :;z\xe2\x80\x98;@i\n'"
268;IMG_01002DOL0UD_c;0;5;500;0,5;0,9;b''
268;IMG_01002DOL0UD_c;1;5;500;0,5;0,9;b''
268;IMG_01002DOL0UD_c;2;5;500;0,5;0,9;b''
268;IMG_01002DOL0UD_c;3;5;500;0,5;0,9;b''
268;IMG_01002DOL0UD_c;4;5;500;0,5;0,9;b''
268;IMG_01002DOL0UD_c;5;5;500;0,5;0,9;b''
268;IMG_01002DOL0UD_c;6;5;500;0,5;0,9;b''
268;IMG_01002DOL0UD_c;7;5;500;0,5;0,9;b''
268;IMG_01002DOL0UD_c;8;5;500;0,5;0,9;b''
268;IMG_01002DOL0UD_c;9;5;500;0,5;0,9;b''
268;IMG_01002DOL0UD_c;10;5;500;0,5;0,9;b''
268;IMG_01002DOL0UD_c;11;5;500;0,5;0,9;b''
268;IMG_01002DOL0UD_c;12;5;500;0,5;0,9;b''
268;IMG_01002DOL0UD_c;13;5;500;0,5;0,9;b''
268;IMG_01002DOL0UD_c;14;5;500;0,5;0,9;b''
268;IMG_01002DOL0UD_c;15;5;500;0,5;0,9;b''
269;IMG_01002DOL0UD_c;0;5;1000;0,5;0,9;b''
269;IMG_01002DOL0UD_c;1;5;1000;0,5;0,9;b''
269;IMG_01002DOL0UD_c;2;5;1000;0,5;0,9;b''
269;IMG_01002DOL0UD_c;3;5;1000;0,5;0,9;b''
269;IMG_01002DOL0UD_c;4;5;1000;0,5;0,9;b''
269;IMG_01002DOL0UD_c;5;5;1000;0,5;0,9;b''
269;IMG_01002DOL0UD_c;6;5;1000;0,5;0,9;b''
269;IMG_01002DOL0UD_c;7;5;1000;0,5;0,9;b''
269;IMG_01002DOL0UD_c;8;5;1000;0,5;0,9;b''
269;IMG_01002DOL0UD_c;9;5;1000;0,5;0,9;b''
269;IMG_01002DOL0UD_c;10;5;1000;0,5;0,9;b''
269;IMG_01002DOL0UD_c;11;5;1000;0,5;0,9;b''
269;IMG_01002DOL0UD_c;12;5;1000;0,5;0,9;b''
269;IMG_01002DOL0UD_c;13;5;1000;0,5;0,9;b''
269;IMG_01002DOL0UD_c;14;5;1000;0,5;0,9;b''
269;IMG_01002DOL0UD_c;15;5;1000;0,5;0,9;b''
270;IMG_01002DOL0UD_c;0;5;2000;0,5;0,9;b''
270;IMG_01002DOL0UD_c;1;5;2000;0,5;0,9;b''
270;IMG_01002DOL0UD_c;2;5;2000;0,5;0,9;b''
270;IMG_01002DOL0UD_c;3;5;2000;0,5;0,9;b''
270;IMG_01002DOL0UD_c;4;5;2000;0,5;0,9;b''
270;IMG_01002DOL0UD_c;5;5;2000;0,5;0,9;b''
270;IMG_01002DOL0UD_c;6;5;2000;0,5;0,9;b''
270;IMG_01002DOL0UD_c;7;5;2000;0,5;0,9;b''
270;IMG_01002DOL0UD_c;8;5;2000;0,5;0,9;b''
270;IMG_01002DOL0UD_c;9;5;2000;0,5;0,9;b''
270;IMG_01002DOL0UD_c;10;5;2000;0,5;0,9;b''
270;IMG_01002DOL0UD_c;11;5;2000;0,5;0,9;b''
270;IMG_01002DOL0UD_c;12;5;2000;0,5;0,9;b''
270;IMG_01002DOL0UD_c;13;5;2000;0,5;0,9;b''
270;IMG_01002DOL0UD_c;14;5;2000;0,5;0,9;b''
270;IMG_01002DOL0UD_c;15;5;2000;0,5;0,9;b''
271;IMG_01002DOL1X4_c;0;5;100;0,5;0,9;b'0L002DO0LEXY\n'
271;IMG_01002DOL1X4_c;1;5;100;0,5;0,9;b''
271;IMG_01002DOL1X4_c;2;5;100;0,5;0,9;b''
271;IMG_01002DOL1X4_c;3;5;100;0,5;0,9;b''
272;IMG_01002DOL1X4_c;0;5;200;0,5;0,9;b''
272;IMG_01002DOL1X4_c;1;5;200;0,5;0,9;b''
272;IMG_01002DOL1X4_c;2;5;200;0,5;0,9;b''
272;IMG_01002DOL1X4_c;3;5;200;0,5;0,9;b''
272;IMG_01002DOL1X4_c;4;5;200;0,5;0,9;b'RNl ) A\n'
272;IMG_01002DOL1X4_c;5;5;200;0,5;0,9;b'QL002D0LEXY\n'
272;IMG_01002DOL1X4_c;6;5;200;0,5;0,9;b''
272;IMG_01002DOL1X4_c;7;5;200;0,5;0,9;b''
273;IMG_01002DOL1X4_c;0;5;500;0,5;0,9;b''
273;IMG_01002DOL1X4_c;1;5;500;0,5;0,9;b''
273;IMG_01002DOL1X4_c;2;5;500;0,5;0,9;b''
273;IMG_01002DOL1X4_c;3;5;500;0,5;0,9;b''
273;IMG_01002DOL1X4_c;4;5;500;0,5;0,9;b''
273;IMG_01002DOL1X4_c;5;5;500;0,5;0,9;b''
273;IMG_01002DOL1X4_c;6;5;500;0,5;0,9;b''
273;IMG_01002DOL1X4_c;7;5;500;0,5;0,9;b''
274;IMG_01002DOL1X4_c;0;5;1000;0,5;0,9;b'QL002D0LEXY\n'
274;IMG_01002DOL1X4_c;1;5;1000;0,5;0,9;b'QL002DOLEXY\n'
274;IMG_01002DOL1X4_c;2;5;1000;0,5;0,9;b''
274;IMG_01002DOL1X4_c;3;5;1000;0,5;0,9;b''
274;IMG_01002DOL1X4_c;4;5;1000;0,5;0,9;b''
274;IMG_01002DOL1X4_c;5;5;1000;0,5;0,9;b''
274;IMG_01002DOL1X4_c;6;5;1000;0,5;0,9;b''
274;IMG_01002DOL1X4_c;7;5;1000;0,5;0,9;b''
275;IMG_01002DOL1X4_c;0;5;2000;0,5;0,9;b'QL002D0LEXY\n'
275;IMG_01002DOL1X4_c;1;5;2000;0,5;0,9;b'QL002DOLEXY\n'
275;IMG_01002DOL1X4_c;2;5;2000;0,5;0,9;b''
275;IMG_01002DOL1X4_c;3;5;2000;0,5;0,9;b''
275;IMG_01002DOL1X4_c;4;5;2000;0,5;0,9;b''
275;IMG_01002DOL1X4_c;5;5;2000;0,5;0,9;b''
275;IMG_01002DOL1X4_c;6;5;2000;0,5;0,9;b''
275;IMG_01002DOL1X4_c;7;5;2000;0,5;0,9;b''
276;IMG_01002DOL2PV_c;0;5;100;0,5;0,9;b''
276;IMG_01002DOL2PV_c;1;5;100;0,5;0,9;b''
276;IMG_01002DOL2PV_c;2;5;100;0,5;0,9;b''
276;IMG_01002DOL2PV_c;3;5;100;0,5;0,9;b''
277;IMG_01002DOL2PV_c;0;5;200;0,5;0,9;b''
277;IMG_01002DOL2PV_c;1;5;200;0,5;0,9;b''
277;IMG_01002DOL2PV_c;2;5;200;0,5;0,9;b''
277;IMG_01002DOL2PV_c;3;5;200;0,5;0,9;b''
278;IMG_01002DOL2PV_c;0;5;500;0,5;0,9;b''
278;IMG_01002DOL2PV_c;1;5;500;0,5;0,9;b''
278;IMG_01002DOL2PV_c;2;5;500;0,5;0,9;b''
278;IMG_01002DOL2PV_c;3;5;500;0,5;0,9;b''
279;IMG_01002DOL2PV_c;0;5;1000;0,5;0,9;b''
279;IMG_01002DOL2PV_c;1;5;1000;0,5;0,9;b''
279;IMG_01002DOL2PV_c;2;5;1000;0,5;0,9;b''
279;IMG_01002DOL2PV_c;3;5;1000;0,5;0,9;b''
280;IMG_01002DOL2PV_c;0;5;2000;0,5;0,9;b''
280;IMG_01002DOL2PV_c;1;5;2000;0,5;0,9;b''
280;IMG_01002DOL2PV_c;2;5;2000;0,5;0,9;b''
280;IMG_01002DOL2PV_c;3;5;2000;0,5;0,9;b''
281;IMG_01002DOL3IM_c;0;5;100;0,5;0,9;b'I DRy\n'
281;IMG_01002DOL3IM_c;1;5;100;0,5;0,9;b'71002000 33N\n'
281;IMG_01002DOL3IM_c;2;5;100;0,5;0,9;b'D1002D0L3IN\n'
281;IMG_01002DOL3IM_c;3;5;100;0,5;0,9;b'71002000 33N\n'
281;IMG_01002DOL3IM_c;4;5;100;0,5;0,9;b'T1002D0L3IN\n'
281;IMG_01002DOL3IM_c;5;5;100;0,5;0,9;b'T100200L 31N\n'
281;IMG_01002DOL3IM_c;6;5;100;0,5;0,9;b'T1002D0L3IN\n'
281;IMG_01002DOL3IM_c;7;5;100;0,5;0,9;b'T100200L 31N\n'
282;IMG_01002DOL3IM_c;0;5;200;0,5;0,9;b'gDk\n'
282;IMG_01002DOL3IM_c;1;5;200;0,5;0,9;"b"";E%;\xe2\x80\x99;:j\\i ' \xe2\x80\x9c. :\xc2\xbb. ;::i\xe2\x80\x98;i:E\n"""
283;IMG_01002DOL3IM_c;0;5;500;0,5;0,9;b'il dEbev\n'
283;IMG_01002DOL3IM_c;1;5;500;0,5;0,9;b'il dEbev\n'
283;IMG_01002DOL3IM_c;2;5;500;0,5;0,9;b''
283;IMG_01002DOL3IM_c;3;5;500;0,5;0,9;b''
284;IMG_01002DOL3IM_c;0;5;1000;0,5;0,9;b''
284;IMG_01002DOL3IM_c;1;5;1000;0,5;0,9;b''
284;IMG_01002DOL3IM_c;2;5;1000;0,5;0,9;b''
284;IMG_01002DOL3IM_c;3;5;1000;0,5;0,9;b''
285;IMG_01002DOL3IM_c;0;5;2000;0,5;0,9;"b'\xc3\xa9%i%;f;\xe2\x80\x99;i:%ig%\xc3\xa9% %%;{?%E;E;??g\n'"
285;IMG_01002DOL3IM_c;1;5;2000;0,5;0,9;"b'\xc3\xa9%i%;f;\xe2\x80\x99;i:%ig%\xc3\xa9% %%;{?%E;E;??g\n'"
285;IMG_01002DOL3IM_c;2;5;2000;0,5;0,9;b''
