Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
213;IMG_01002DOL6GN_c;0;4;500;0,5;0,9;b'1100000 kGN\n'
213;IMG_01002DOL6GN_c;1;4;500;0,5;0,9;b'0100-00 66N\n'
213;IMG_01002DOL6GN_c;2;4;500;0,5;0,9;b'0100 )0CkGN\n'
213;IMG_01002DOL6GN_c;3;4;500;0,5;0,9;b'0100-)00kGN\n'
213;IMG_01002DOL6GN_c;4;4;500;0,5;0,9;b'(Er e AT\n'
213;IMG_01002DOL6GN_c;5;4;500;0,5;0,9;b'o \xc2\xa9 D 0 LEG\n'
213;IMG_01002DOL6GN_c;6;4;500;0,5;0,9;b'(AR REREge s AT\n'
213;IMG_01002DOL6GN_c;7;4;500;0,5;0,9;b'(R EEREge s AT\n'
214;IMG_01002DOL6GN_c;0;4;1000;0,5;0,9;b'IPEER RN\n'
214;IMG_01002DOL6GN_c;1;4;1000;0,5;0,9;b'IPEER RN\n'
214;IMG_01002DOL6GN_c;2;4;1000;0,5;0,9;b'IPEER RN\n'
214;IMG_01002DOL6GN_c;3;4;1000;0,5;0,9;b'IPEER RN\n'
214;IMG_01002DOL6GN_c;4;4;1000;0,5;0,9;b'0100 D0LbGN\n'
214;IMG_01002DOL6GN_c;5;4;1000;0,5;0,9;b'0100 D0LbGN\n'
214;IMG_01002DOL6GN_c;6;4;1000;0,5;0,9;b'0100 D0LbGN\n'
214;IMG_01002DOL6GN_c;7;4;1000;0,5;0,9;b'0100 D0LbGN\n'
215;IMG_01002DOL6GN_c;0;4;2000;0,5;0,9;b'0100 20ChGN\n'
215;IMG_01002DOL6GN_c;1;4;2000;0,5;0,9;b'0100 20ChGN\n'
215;IMG_01002DOL6GN_c;2;4;2000;0,5;0,9;b'0100 20ChGN\n'
215;IMG_01002DOL6GN_c;3;4;2000;0,5;0,9;b'0100 20ChGN\n'
216;IMG_01002DOL55E_c;0;4;100;0,5;0,9;b'| .\n'
216;IMG_01002DOL55E_c;1;4;100;0,5;0,9;b') . |\n'
216;IMG_01002DOL55E_c;2;4;100;0,5;0,9;b'S T\n'
216;IMG_01002DOL55E_c;3;4;100;0,5;0,9;b'. - |\n'
217;IMG_01002DOL55E_c;0;4;200;0,5;0,9;b'S\n'
217;IMG_01002DOL55E_c;1;4;200;0,5;0,9;b'S\n'
217;IMG_01002DOL55E_c;2;4;200;0,5;0,9;b'S T\n'
217;IMG_01002DOL55E_c;3;4;200;0,5;0,9;b'S T\n'
217;IMG_01002DOL55E_c;4;4;200;0,5;0,9;b'S e\n'
217;IMG_01002DOL55E_c;5;4;200;0,5;0,9;b'S\n'
217;IMG_01002DOL55E_c;6;4;200;0,5;0,9;b'S T\n'
217;IMG_01002DOL55E_c;7;4;200;0,5;0,9;b'S T\n'
218;IMG_01002DOL55E_c;0;4;500;0,5;0,9;b'11\n'
218;IMG_01002DOL55E_c;1;4;500;0,5;0,9;b'SR =11\n'
218;IMG_01002DOL55E_c;2;4;500;0,5;0,9;b'S =11\n'
218;IMG_01002DOL55E_c;3;4;500;0,5;0,9;b'SR =11\n'
219;IMG_01002DOL55E_c;0;4;1000;0,5;0,9;b'Ty\n'
219;IMG_01002DOL55E_c;1;4;1000;0,5;0,9;b'o ERRY\n'
219;IMG_01002DOL55E_c;2;4;1000;0,5;0,9;b'O TraRy\n'
219;IMG_01002DOL55E_c;3;4;1000;0,5;0,9;b'o ERRY\n'
220;IMG_01002DOL55E_c;0;4;2000;0,5;0,9;b''
220;IMG_01002DOL55E_c;1;4;2000;0,5;0,9;b''
220;IMG_01002DOL55E_c;2;4;2000;0,5;0,9;b'SR -1 1\n'
220;IMG_01002DOL55E_c;3;4;2000;0,5;0,9;b'S -1\n'
220;IMG_01002DOL55E_c;4;4;2000;0,5;0,9;b''
220;IMG_01002DOL55E_c;5;4;2000;0,5;0,9;b''
220;IMG_01002DOL55E_c;6;4;2000;0,5;0,9;b'SR -1 1\n'
220;IMG_01002DOL55E_c;7;4;2000;0,5;0,9;b'S -1\n'
221;IMG_01002DOL435_c;0;4;100;0,5;0,9;b'iR R\n'
221;IMG_01002DOL435_c;1;4;100;0,5;0,9;b'e TR\n'
222;IMG_01002DOL435_c;0;4;200;0,5;0,9;b'0100:\xc2\xb0D0L 435\n'
223;IMG_01002DOL435_c;0;4;500;0,5;0,9;b'0100:-D0L 435\n'
224;IMG_01002DOL435_c;0;4;1000;0,5;0,9;b'IR B\n'
224;IMG_01002DOL435_c;1;4;1000;0,5;0,9;b''
224;IMG_01002DOL435_c;2;4;1000;0,5;0,9;b'NI RSB\n'
224;IMG_01002DOL435_c;3;4;1000;0,5;0,9;b''
225;IMG_01002DOL435_c;0;4;2000;0,5;0,9;b'IR R R\n'
225;IMG_01002DOL435_c;1;4;2000;0,5;0,9;b''
225;IMG_01002DOL435_c;2;4;2000;0,5;0,9;b'NI B\n'
225;IMG_01002DOL435_c;3;4;2000;0,5;0,9;b''
