Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
125;IMG_3909233;2;3;2000;0,5;0,9;b''
125;IMG_3909233;3;3;2000;0,5;0,9;b'39 09231\n'
126;IMG_3909236;0;3;100;0,5;0,9;b'839 09236\n'
126;IMG_3909236;1;3;100;0,5;0,9;b'39 092306\n'
126;IMG_3909236;2;3;100;0,5;0,9;b'839 09236\n'
126;IMG_3909236;3;3;100;0,5;0,9;b'39 092306\n'
127;IMG_3909236;0;3;200;0,5;0,9;b'i8S 09236\n'
127;IMG_3909236;1;3;200;0,5;0,9;b'i8S 09236\n'
127;IMG_3909236;2;3;200;0,5;0,9;b'B89 09236\n'
127;IMG_3909236;3;3;200;0,5;0,9;b'B89 09236\n'
128;IMG_3909236;0;3;500;0,5;0,9;b'i8S 09236\n'
128;IMG_3909236;1;3;500;0,5;0,9;b'8S 09236\n'
128;IMG_3909236;2;3;500;0,5;0,9;b'SS 09236\n'
128;IMG_3909236;3;3;500;0,5;0,9;b'8S 09236\n'
129;IMG_3909236;0;3;1000;0,5;0,9;b'i8S 09236\n'
129;IMG_3909236;1;3;1000;0,5;0,9;b'8S 09236\n'
129;IMG_3909236;2;3;1000;0,5;0,9;b'SS 09236\n'
129;IMG_3909236;3;3;1000;0,5;0,9;b'8S 09236\n'
130;IMG_3909236;0;3;2000;0,5;0,9;b'i8S 09236\n'
130;IMG_3909236;1;3;2000;0,5;0,9;b'8S 09236\n'
130;IMG_3909236;2;3;2000;0,5;0,9;b'SS 09236\n'
130;IMG_3909236;3;3;2000;0,5;0,9;b'8S 09236\n'
131;IMG_3909237;0;3;100;0,5;0,9;b'39 09238\n'
131;IMG_3909237;1;3;100;0,5;0,9;b'39 09237\n'
131;IMG_3909237;2;3;100;0,5;0,9;b'39 09238\n'
131;IMG_3909237;3;3;100;0,5;0,9;b'39 09237\n'
132;IMG_3909237;0;3;200;0,5;0,9;b'39 09238\n'
132;IMG_3909237;1;3;200;0,5;0,9;b'39 09238\n'
133;IMG_3909237;0;3;500;0,5;0,9;b'39 092388\n'
133;IMG_3909237;1;3;500;0,5;0,9;b'39 09238\n'
134;IMG_3909237;0;3;1000;0,5;0,9;b'39 092388\n'
134;IMG_3909237;1;3;1000;0,5;0,9;b'39 09238\n'
135;IMG_3909237;0;3;2000;0,5;0,9;b'39 092388\n'
135;IMG_3909237;1;3;2000;0,5;0,9;b'39 09238\n'
136;IMG_3909241;0;3;100;0,5;0,9;"b'B39 0924 \xc2\xa2""\n'"
136;IMG_3909241;1;3;100;0,5;0,9;b'B39 0924 }\xc2\xb0\n'
136;IMG_3909241;2;3;100;0,5;0,9;"b'B39 0924 1""\n'"
136;IMG_3909241;3;3;100;0,5;0,9;b'B39 0924 }\xc2\xb0\n'
137;IMG_3909241;0;3;200;0,5;0,9;b'B39 0924 I8\n'
137;IMG_3909241;1;3;200;0,5;0,9;b'B39 0924 I8\n'
137;IMG_3909241;2;3;200;0,5;0,9;b'B39 0924 I8\n'
137;IMG_3909241;3;3;200;0,5;0,9;b'B39 0924 I8\n'
138;IMG_3909241;0;3;500;0,5;0,9;b''
138;IMG_3909241;1;3;500;0,5;0,9;b'B39 0924 I8\n'
138;IMG_3909241;2;3;500;0,5;0,9;b''
138;IMG_3909241;3;3;500;0,5;0,9;b'B39 0924 I8\n'
139;IMG_3909241;0;3;1000;0,5;0,9;b''
139;IMG_3909241;1;3;1000;0,5;0,9;b'B39 0924 I8\n'
139;IMG_3909241;2;3;1000;0,5;0,9;b''
139;IMG_3909241;3;3;1000;0,5;0,9;b'B39 0924 I8\n'
140;IMG_3909241;0;3;2000;0,5;0,9;b''
140;IMG_3909241;1;3;2000;0,5;0,9;b'B39 0924 I8\n'
140;IMG_3909241;2;3;2000;0,5;0,9;b''
140;IMG_3909241;3;3;2000;0,5;0,9;b'B39 0924 I8\n'
141;IMG_3909244;0;3;100;0,5;0,9;b''
142;IMG_3909244;0;3;200;0,5;0,9;b'839 092449\n'
142;IMG_3909244;1;3;200;0,5;0,9;b'539 092449\n'
142;IMG_3909244;2;3;200;0,5;0,9;b'839 092449\n'
142;IMG_3909244;3;3;200;0,5;0,9;b'539 092449\n'
143;IMG_3909244;0;3;500;0,5;0,9;b'839 092449\n'
143;IMG_3909244;1;3;500;0,5;0,9;b'539 092449\n'
143;IMG_3909244;2;3;500;0,5;0,9;b'839 092449\n'
143;IMG_3909244;3;3;500;0,5;0,9;b'539 092449\n'
144;IMG_3909244;0;3;1000;0,5;0,9;b'839 092449\n'
144;IMG_3909244;1;3;1000;0,5;0,9;b'539 092449\n'
144;IMG_3909244;2;3;1000;0,5;0,9;b'839 092449\n'
144;IMG_3909244;3;3;1000;0,5;0,9;b'539 092449\n'
145;IMG_3909244;0;3;2000;0,5;0,9;b'839 092449\n'
145;IMG_3909244;1;3;2000;0,5;0,9;b'539 092449\n'
145;IMG_3909244;2;3;2000;0,5;0,9;b'839 092449\n'
145;IMG_3909244;3;3;2000;0,5;0,9;b'539 092449\n'
146;IMG_3909245;0;3;100;0,5;0,9;b''
146;IMG_3909245;1;3;100;0,5;0,9;b''
147;IMG_3909245;0;3;200;0,5;0,9;b'h39 09245\n'
147;IMG_3909245;1;3;200;0,5;0,9;b'39 09245\n'
147;IMG_3909245;2;3;200;0,5;0,9;b'39 09245\n'
147;IMG_3909245;3;3;200;0,5;0,9;b'39 09245\n'
148;IMG_3909245;0;3;500;0,5;0,9;b'39 09245\n'
148;IMG_3909245;1;3;500;0,5;0,9;b'h39 09245\n'
148;IMG_3909245;2;3;500;0,5;0,9;b'h39 09245\n'
148;IMG_3909245;3;3;500;0,5;0,9;b'h39 09245\n'
149;IMG_3909245;0;3;1000;0,5;0,9;b'39 09245\n'
149;IMG_3909245;1;3;1000;0,5;0,9;b'h39 09245\n'
149;IMG_3909245;2;3;1000;0,5;0,9;b'h39 09245\n'
149;IMG_3909245;3;3;1000;0,5;0,9;b'h39 09245\n'
150;IMG_3909245;0;3;2000;0,5;0,9;b'39 09245\n'
150;IMG_3909245;1;3;2000;0,5;0,9;b'h39 09245\n'
150;IMG_3909245;2;3;2000;0,5;0,9;b'h39 09245\n'
150;IMG_3909245;3;3;2000;0,5;0,9;b'h39 09245\n'
1;IMG_3909200;0;2;100;0,5;0,9;b''
1;IMG_3909200;1;2;100;0,5;0,9;b'G 2\n'
2;IMG_3909200;0;2;200;0,5;0,9;b'39 049200\n'
2;IMG_3909200;1;2;200;0,5;0,9;b'39 149200\n'
3;IMG_3909200;0;2;500;0,5;0,9;b'39 049200\n'
3;IMG_3909200;1;2;500;0,5;0,9;b'39 149200\n'
4;IMG_3909200;0;2;1000;0,5;0,9;b'39 049200\n'
4;IMG_3909200;1;2;1000;0,5;0,9;b'39 149200\n'
5;IMG_3909200;0;2;2000;0,5;0,9;b'39 049200\n'
5;IMG_3909200;1;2;2000;0,5;0,9;b'39 149200\n'
6;IMG_3909201;0;2;100;0,5;0,9;b''
6;IMG_3909201;1;2;100;0,5;0,9;b'39 09209\n'
7;IMG_3909201;0;2;200;0,5;0,9;b''
7;IMG_3909201;1;2;200;0,5;0,9;b'39 0920\n'
8;IMG_3909201;0;2;500;0,5;0,9;b''
8;IMG_3909201;1;2;500;0,5;0,9;b'39 0920\n'
9;IMG_3909201;0;2;1000;0,5;0,9;b''
9;IMG_3909201;1;2;1000;0,5;0,9;b'39 0920\n'
10;IMG_3909201;0;2;2000;0,5;0,9;b''
10;IMG_3909201;1;2;2000;0,5;0,9;b'39 0920\n'
11;IMG_3909204;0;2;100;0,5;0,9;b''
11;IMG_3909204;1;2;100;0,5;0,9;b'~39 092088\n'
12;IMG_3909204;0;2;200;0,5;0,9;b'39 09204&m\n'
12;IMG_3909204;1;2;200;0,5;0,9;b'39 09204\n'
13;IMG_3909204;0;2;500;0,5;0,9;b'39 09204&m\n'
13;IMG_3909204;1;2;500;0,5;0,9;b'39 09204\n'
14;IMG_3909204;0;2;1000;0,5;0,9;b'39 09204&m\n'
14;IMG_3909204;1;2;1000;0,5;0,9;b'39 09204\n'
15;IMG_3909204;0;2;2000;0,5;0,9;b'39 09204&m\n'
15;IMG_3909204;1;2;2000;0,5;0,9;b'39 09204\n'
16;IMG_3909208;0;2;100;0,5;0,9;b''
16;IMG_3909208;1;2;100;0,5;0,9;b'39 09208\n'
17;IMG_3909208;0;2;200;0,5;0,9;b''
17;IMG_3909208;1;2;200;0,5;0,9;b'39 09208\n'
18;IMG_3909208;0;2;500;0,5;0,9;b''
18;IMG_3909208;1;2;500;0,5;0,9;b'39 09208\n'
19;IMG_3909208;0;2;1000;0,5;0,9;b''
19;IMG_3909208;1;2;1000;0,5;0,9;b'39 09208\n'
20;IMG_3909208;0;2;2000;0,5;0,9;b''
20;IMG_3909208;1;2;2000;0,5;0,9;b'39 09208\n'
21;IMG_3909209;0;2;100;0,5;0,9;b'39 09208\n'
22;IMG_3909209;0;2;200;0,5;0,9;b'39 09208\n'
23;IMG_3909209;0;2;500;0,5;0,9;b'39 09208\n'
24;IMG_3909209;0;2;1000;0,5;0,9;b'39 09208\n'
25;IMG_3909209;0;2;2000;0,5;0,9;b'39 09208\n'
26;IMG_3909213;0;2;100;0,5;0,9;b''
26;IMG_3909213;1;2;100;0,5;0,9;b'b 39 092 M\n'
27;IMG_3909213;0;2;200;0,5;0,9;b''
27;IMG_3909213;1;2;200;0,5;0,9;b'b 39 0921}\n'
28;IMG_3909213;0;2;500;0,5;0,9;b''
28;IMG_3909213;1;2;500;0,5;0,9;b'b 39 0921}\n'
29;IMG_3909213;0;2;1000;0,5;0,9;b''
29;IMG_3909213;1;2;1000;0,5;0,9;b'b 39 0921}\n'
30;IMG_3909213;0;2;2000;0,5;0,9;b''
30;IMG_3909213;1;2;2000;0,5;0,9;b'b 39 0921}\n'
31;IMG_3909216;0;2;100;0,5;0,9;b'39 09218\n'
31;IMG_3909216;1;2;100;0,5;0,9;b'39 09216\n'
32;IMG_3909216;0;2;200;0,5;0,9;b''
32;IMG_3909216;1;2;200;0,5;0,9;b'39 09216\n'
33;IMG_3909216;0;2;500;0,5;0,9;b'B39 092168\n'
33;IMG_3909216;1;2;500;0,5;0,9;b'39 09216\n'
34;IMG_3909216;0;2;1000;0,5;0,9;b'B39 092168\n'
34;IMG_3909216;1;2;1000;0,5;0,9;b'39 09216\n'
35;IMG_3909216;0;2;2000;0,5;0,9;b'B39 092168\n'
35;IMG_3909216;1;2;2000;0,5;0,9;b'39 09216\n'
36;IMG_3909217;0;2;100;0,5;0,9;b'39 19217\n'
36;IMG_3909217;1;2;100;0,5;0,9;b'39 14217y\n'
37;IMG_3909217;0;2;200;0,5;0,9;b''
37;IMG_3909217;1;2;200;0,5;0,9;b'39 09217\n'
38;IMG_3909217;0;2;500;0,5;0,9;b''
38;IMG_3909217;1;2;500;0,5;0,9;b'39 09217\n'
39;IMG_3909217;0;2;1000;0,5;0,9;b''
39;IMG_3909217;1;2;1000;0,5;0,9;b'39 09217\n'
40;IMG_3909217;0;2;2000;0,5;0,9;b''
40;IMG_3909217;1;2;2000;0,5;0,9;b'39 09217\n'
41;IMG_3909224;0;2;100;0,5;0,9;b'8 09224\n'
41;IMG_3909224;1;2;100;0,5;0,9;b'8 09224\n'
42;IMG_3909224;0;2;200;0,5;0,9;b'8 09224\n'
42;IMG_3909224;1;2;200;0,5;0,9;b'8 09224\n'
43;IMG_3909224;0;2;500;0,5;0,9;b'8 09224\n'
43;IMG_3909224;1;2;500;0,5;0,9;b'8 09224\n'
44;IMG_3909224;0;2;1000;0,5;0,9;b'8 09224\n'
44;IMG_3909224;1;2;1000;0,5;0,9;b'8 09224\n'
45;IMG_3909224;0;2;2000;0,5;0,9;b'8 09224\n'
45;IMG_3909224;1;2;2000;0,5;0,9;b'8 09224\n'
46;IMG_3909233;0;2;100;0,5;0,9;b'39 09233\n'
46;IMG_3909233;1;2;100;0,5;0,9;b'39 09233\n'
47;IMG_3909233;0;2;200;0,5;0,9;b''
47;IMG_3909233;1;2;200;0,5;0,9;"b';39 09231\n'"
48;IMG_3909233;0;2;500;0,5;0,9;b''
48;IMG_3909233;1;2;500;0,5;0,9;b'239 09231\n'
49;IMG_3909233;0;2;1000;0,5;0,9;b''
49;IMG_3909233;1;2;1000;0,5;0,9;b'239 09231\n'
50;IMG_3909233;0;2;2000;0,5;0,9;b''
50;IMG_3909233;1;2;2000;0,5;0,9;b'239 09231\n'
51;IMG_3909236;0;2;100;0,5;0,9;b'\xc2\xab39 09236\n'
52;IMG_3909236;0;2;200;0,5;0,9;b'A39 09236\n'
53;IMG_3909236;0;2;500;0,5;0,9;b'A39 09236\n'
54;IMG_3909236;0;2;1000;0,5;0,9;b'A39 09236\n'
55;IMG_3909236;0;2;2000;0,5;0,9;b'A39 09236\n'
56;IMG_3909237;0;2;100;0,5;0,9;b'\xc2\xab39 09238\n'
56;IMG_3909237;1;2;100;0,5;0,9;b'\xc2\xab39 09238\n'
57;IMG_3909237;0;2;200;0,5;0,9;b'\xc2\xab39 09238\n'
57;IMG_3909237;1;2;200;0,5;0,9;b'\xc2\xab39 09238\n'
58;IMG_3909237;0;2;500;0,5;0,9;b'\xc2\xab39 09238\n'
58;IMG_3909237;1;2;500;0,5;0,9;b'\xc2\xab39 09238\n'
59;IMG_3909237;0;2;1000;0,5;0,9;b'\xc2\xab39 09238\n'
59;IMG_3909237;1;2;1000;0,5;0,9;b'\xc2\xab39 09238\n'
60;IMG_3909237;0;2;2000;0,5;0,9;b'\xc2\xab39 09238\n'
60;IMG_3909237;1;2;2000;0,5;0,9;b'\xc2\xab39 09238\n'
61;IMG_3909241;0;2;100;0,5;0,9;b'B39 09241%\xc2\xb0\n'
61;IMG_3909241;1;2;100;0,5;0,9;b'B39 0924}\xe2\x80\x99\n'
62;IMG_3909241;0;2;200;0,5;0,9;b'B39 09241%\xc2\xb0\n'
62;IMG_3909241;1;2;200;0,5;0,9;b'B39 0924}\xe2\x80\x99\n'
63;IMG_3909241;0;2;500;0,5;0,9;b'B39 09241%\xc2\xb0\n'
63;IMG_3909241;1;2;500;0,5;0,9;b'B39 0924}\xe2\x80\x99\n'
64;IMG_3909241;0;2;1000;0,5;0,9;b'B39 09241%\xc2\xb0\n'
64;IMG_3909241;1;2;1000;0,5;0,9;b'B39 0924}\xe2\x80\x99\n'
65;IMG_3909241;0;2;2000;0,5;0,9;b'B39 09241%\xc2\xb0\n'
65;IMG_3909241;1;2;2000;0,5;0,9;b'B39 0924}\xe2\x80\x99\n'
66;IMG_3909244;0;2;100;0,5;0,9;b'39 09244\n'
67;IMG_3909244;0;2;200;0,5;0,9;b'539 092449\n'
67;IMG_3909244;1;2;200;0,5;0,9;"b'839 09244""\n'"
68;IMG_3909244;0;2;500;0,5;0,9;b'539 092449\n'
68;IMG_3909244;1;2;500;0,5;0,9;"b'839 09244""\n'"
69;IMG_3909244;0;2;1000;0,5;0,9;b'539 092449\n'
69;IMG_3909244;1;2;1000;0,5;0,9;"b'839 09244""\n'"
70;IMG_3909244;0;2;2000;0,5;0,9;b'539 092449\n'
70;IMG_3909244;1;2;2000;0,5;0,9;"b'839 09244""\n'"
71;IMG_3909245;0;2;100;0,5;0,9;b'B9 09248\n'
71;IMG_3909245;1;2;100;0,5;0,9;b'9 09249\n'
72;IMG_3909245;0;2;200;0,5;0,9;b'B9 09248\n'
72;IMG_3909245;1;2;200;0,5;0,9;b'9 09249\n'
73;IMG_3909245;0;2;500;0,5;0,9;b'B9 09248\n'
73;IMG_3909245;1;2;500;0,5;0,9;b'9 09249\n'
74;IMG_3909245;0;2;1000;0,5;0,9;b'B9 09248\n'
74;IMG_3909245;1;2;1000;0,5;0,9;b'9 09249\n'
75;IMG_3909245;0;2;2000;0,5;0,9;b'B9 09248\n'
75;IMG_3909245;1;2;2000;0,5;0,9;b'9 09249\n'
