Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
256;IMG_3909200;2;5;500;0,5;0,9;"639 03200""
"
256;IMG_3909200;3;5;500;0,5;0,9;"'39 032007
"
257;IMG_3909201;0;5;500;0,5;0,9;"239 99204)
"
257;IMG_3909201;1;5;500;0,5;0,9;
257;IMG_3909201;2;5;500;0,5;0,9;"39 96920)
"
257;IMG_3909201;3;5;500;0,5;0,9;
257;IMG_3909201;4;5;500;0,5;0,9;"239 99204)
"
257;IMG_3909201;5;5;500;0,5;0,9;
257;IMG_3909201;6;5;500;0,5;0,9;"39 96920)
"
257;IMG_3909201;7;5;500;0,5;0,9;
257;IMG_3909201;8;5;500;0,5;0,9;"239 99204
"
257;IMG_3909201;9;5;500;0,5;0,9;
257;IMG_3909201;10;5;500;0,5;0,9;"39 96920)
"
257;IMG_3909201;11;5;500;0,5;0,9;
257;IMG_3909201;12;5;500;0,5;0,9;"239 99204
"
257;IMG_3909201;13;5;500;0,5;0,9;
257;IMG_3909201;14;5;500;0,5;0,9;"39 96920)
"
257;IMG_3909201;15;5;500;0,5;0,9;
258;IMG_3909204;0;5;500;0,5;0,9;
258;IMG_3909204;1;5;500;0,5;0,9;
258;IMG_3909204;2;5;500;0,5;0,9;
258;IMG_3909204;3;5;500;0,5;0,9;
258;IMG_3909204;4;5;500;0,5;0,9;
258;IMG_3909204;5;5;500;0,5;0,9;
258;IMG_3909204;6;5;500;0,5;0,9;
258;IMG_3909204;7;5;500;0,5;0,9;
258;IMG_3909204;8;5;500;0,5;0,9;"9 092706
"
258;IMG_3909204;9;5;500;0,5;0,9;
258;IMG_3909204;10;5;500;0,5;0,9;"9 092706
"
258;IMG_3909204;11;5;500;0,5;0,9;
258;IMG_3909204;12;5;500;0,5;0,9;"9 092706
"
258;IMG_3909204;13;5;500;0,5;0,9;
258;IMG_3909204;14;5;500;0,5;0,9;"9 092706
"
258;IMG_3909204;15;5;500;0,5;0,9;
259;IMG_3909208;0;5;500;0,5;0,9;
259;IMG_3909208;1;5;500;0,5;0,9;
259;IMG_3909208;2;5;500;0,5;0,9;
259;IMG_3909208;3;5;500;0,5;0,9;
260;IMG_3909209;0;5;500;0,5;0,9;
260;IMG_3909209;1;5;500;0,5;0,9;"39 09209""
"
261;IMG_3909213;0;5;500;0,5;0,9;
261;IMG_3909213;1;5;500;0,5;0,9;
261;IMG_3909213;2;5;500;0,5;0,9;
261;IMG_3909213;3;5;500;0,5;0,9;
261;IMG_3909213;4;5;500;0,5;0,9;
261;IMG_3909213;5;5;500;0,5;0,9;
261;IMG_3909213;6;5;500;0,5;0,9;
261;IMG_3909213;7;5;500;0,5;0,9;
262;IMG_3909216;0;5;500;0,5;0,9;
262;IMG_3909216;1;5;500;0,5;0,9;
262;IMG_3909216;2;5;500;0,5;0,9;
262;IMG_3909216;3;5;500;0,5;0,9;
263;IMG_3909217;0;5;500;0,5;0,9;"P39 09217
"
263;IMG_3909217;1;5;500;0,5;0,9;"39 09217°
"
263;IMG_3909217;2;5;500;0,5;0,9;"P39 09212
"
263;IMG_3909217;3;5;500;0,5;0,9;"39 09217°
"
263;IMG_3909217;4;5;500;0,5;0,9;"P39 069217
"
263;IMG_3909217;5;5;500;0,5;0,9;"39 09217°
"
263;IMG_3909217;6;5;500;0,5;0,9;"(39 09212
"
263;IMG_3909217;7;5;500;0,5;0,9;"39 09217°
"
263;IMG_3909217;8;5;500;0,5;0,9;"P39 09217
"
263;IMG_3909217;9;5;500;0,5;0,9;"39 09217°
"
263;IMG_3909217;10;5;500;0,5;0,9;"P39 09212
"
263;IMG_3909217;11;5;500;0,5;0,9;"39 09217°
"
263;IMG_3909217;12;5;500;0,5;0,9;"P39 069217
"
263;IMG_3909217;13;5;500;0,5;0,9;"39 09217°
"
263;IMG_3909217;14;5;500;0,5;0,9;"(39 09212
"
263;IMG_3909217;15;5;500;0,5;0,9;"39 09217°
"
264;IMG_3909224;0;5;500;0,5;0,9;
264;IMG_3909224;1;5;500;0,5;0,9;"49.09226""
"
264;IMG_3909224;2;5;500;0,5;0,9;
264;IMG_3909224;3;5;500;0,5;0,9;"49.09226""
"
264;IMG_3909224;4;5;500;0,5;0,9;
264;IMG_3909224;5;5;500;0,5;0,9;"49.09226""
"
264;IMG_3909224;6;5;500;0,5;0,9;
264;IMG_3909224;7;5;500;0,5;0,9;"49.09226""
"
264;IMG_3909224;8;5;500;0,5;0,9;
264;IMG_3909224;9;5;500;0,5;0,9;"49.09226""
"
264;IMG_3909224;10;5;500;0,5;0,9;
264;IMG_3909224;11;5;500;0,5;0,9;"49.09226""
"
264;IMG_3909224;12;5;500;0,5;0,9;
264;IMG_3909224;13;5;500;0,5;0,9;"49.09226""
"
264;IMG_3909224;14;5;500;0,5;0,9;
264;IMG_3909224;15;5;500;0,5;0,9;"49.09226""
"
265;IMG_3909233;0;5;500;0,5;0,9;"639 092233
"
265;IMG_3909233;1;5;500;0,5;0,9;
265;IMG_3909233;2;5;500;0,5;0,9;"639 092233
"
265;IMG_3909233;3;5;500;0,5;0,9;
266;IMG_3909236;0;5;500;0,5;0,9;"neo 09731
"
266;IMG_3909236;1;5;500;0,5;0,9;
266;IMG_3909236;2;5;500;0,5;0,9;
266;IMG_3909236;3;5;500;0,5;0,9;
266;IMG_3909236;4;5;500;0,5;0,9;"a39 09736
"
266;IMG_3909236;5;5;500;0,5;0,9;
266;IMG_3909236;6;5;500;0,5;0,9;
266;IMG_3909236;7;5;500;0,5;0,9;
266;IMG_3909236;8;5;500;0,5;0,9;"nso 09731
"
266;IMG_3909236;9;5;500;0,5;0,9;
266;IMG_3909236;10;5;500;0,5;0,9;
266;IMG_3909236;11;5;500;0,5;0,9;
266;IMG_3909236;12;5;500;0,5;0,9;"a9 092736
"
266;IMG_3909236;13;5;500;0,5;0,9;
266;IMG_3909236;14;5;500;0,5;0,9;
266;IMG_3909236;15;5;500;0,5;0,9;
267;IMG_3909237;0;5;500;0,5;0,9;"—39 09273,
"
267;IMG_3909237;1;5;500;0,5;0,9;"39 09237
"
267;IMG_3909237;2;5;500;0,5;0,9;"“39 092737
"
267;IMG_3909237;3;5;500;0,5;0,9;"39 09237
"
267;IMG_3909237;4;5;500;0,5;0,9;"—39 09273,
"
267;IMG_3909237;5;5;500;0,5;0,9;"39 09237
"
267;IMG_3909237;6;5;500;0,5;0,9;"“39 092737
"
267;IMG_3909237;7;5;500;0,5;0,9;"39 09237
"
268;IMG_3909241;0;5;500;0,5;0,9;
268;IMG_3909241;1;5;500;0,5;0,9;
268;IMG_3909241;2;5;500;0,5;0,9;
268;IMG_3909241;3;5;500;0,5;0,9;
269;IMG_3909244;0;5;500;0,5;0,9;"P39 09746
"
269;IMG_3909244;1;5;500;0,5;0,9;"mo f ¢ Vea # ;
"
269;IMG_3909244;2;5;500;0,5;0,9;"39 092464
"
269;IMG_3909244;3;5;500;0,5;0,9;"39 89748
"
269;IMG_3909244;4;5;500;0,5;0,9;
269;IMG_3909244;5;5;500;0,5;0,9;
269;IMG_3909244;6;5;500;0,5;0,9;"39 092464
"
269;IMG_3909244;7;5;500;0,5;0,9;"39 89748
"
269;IMG_3909244;8;5;500;0,5;0,9;"a9 09748
"
269;IMG_3909244;9;5;500;0,5;0,9;
269;IMG_3909244;10;5;500;0,5;0,9;"39 092464
"
269;IMG_3909244;11;5;500;0,5;0,9;"39 89748
"
269;IMG_3909244;12;5;500;0,5;0,9;
269;IMG_3909244;13;5;500;0,5;0,9;"so 09746:
"
269;IMG_3909244;14;5;500;0,5;0,9;"39 092464
"
269;IMG_3909244;15;5;500;0,5;0,9;"39 89748
"
270;IMG_3909245;0;5;500;0,5;0,9;"(997%
"
270;IMG_3909245;1;5;500;0,5;0,9;
270;IMG_3909245;2;5;500;0,5;0,9;
270;IMG_3909245;3;5;500;0,5;0,9;"""29 09745
"
270;IMG_3909245;4;5;500;0,5;0,9;"39 09245.
"
270;IMG_3909245;5;5;500;0,5;0,9;"29 09745
"
270;IMG_3909245;6;5;500;0,5;0,9;
270;IMG_3909245;7;5;500;0,5;0,9;"""29 09745
"
270;IMG_3909245;8;5;500;0,5;0,9;"(997%
"
270;IMG_3909245;9;5;500;0,5;0,9;
270;IMG_3909245;10;5;500;0,5;0,9;
270;IMG_3909245;11;5;500;0,5;0,9;"""29 09745
"
270;IMG_3909245;12;5;500;0,5;0,9;"39 09245.
"
270;IMG_3909245;13;5;500;0,5;0,9;"29 09745
"
270;IMG_3909245;14;5;500;0,5;0,9;
270;IMG_3909245;15;5;500;0,5;0,9;"""29 09745
"
271;IMG_3909200;0;5;1000;0,5;0,9;"39 03200)
"
271;IMG_3909200;1;5;1000;0,5;0,9;"39 03200)
"
271;IMG_3909200;2;5;1000;0,5;0,9;"639 038208
"
271;IMG_3909200;3;5;1000;0,5;0,9;"639 038208
"
271;IMG_3909200;4;5;1000;0,5;0,9;"639 038200)
"
271;IMG_3909200;5;5;1000;0,5;0,9;"639 038200)
"
271;IMG_3909200;6;5;1000;0,5;0,9;"639 038208
"
271;IMG_3909200;7;5;1000;0,5;0,9;"639 038208
"
272;IMG_3909201;0;5;1000;0,5;0,9;"~3o 09207
"
272;IMG_3909201;1;5;1000;0,5;0,9;
272;IMG_3909201;2;5;1000;0,5;0,9;"=39 6920
"
272;IMG_3909201;3;5;1000;0,5;0,9;
272;IMG_3909201;4;5;1000;0,5;0,9;"~3o 09207
"
272;IMG_3909201;5;5;1000;0,5;0,9;
272;IMG_3909201;6;5;1000;0,5;0,9;"=39 6920
"
272;IMG_3909201;7;5;1000;0,5;0,9;
272;IMG_3909201;8;5;1000;0,5;0,9;"239 9920
"
272;IMG_3909201;9;5;1000;0,5;0,9;
272;IMG_3909201;10;5;1000;0,5;0,9;"~39 96920
"
272;IMG_3909201;11;5;1000;0,5;0,9;
272;IMG_3909201;12;5;1000;0,5;0,9;"239 9920
"
272;IMG_3909201;13;5;1000;0,5;0,9;
272;IMG_3909201;14;5;1000;0,5;0,9;"~39 96920
"
272;IMG_3909201;15;5;1000;0,5;0,9;
273;IMG_3909204;0;5;1000;0,5;0,9;
273;IMG_3909204;1;5;1000;0,5;0,9;
273;IMG_3909204;2;5;1000;0,5;0,9;
273;IMG_3909204;3;5;1000;0,5;0,9;
273;IMG_3909204;4;5;1000;0,5;0,9;
273;IMG_3909204;5;5;1000;0,5;0,9;
273;IMG_3909204;6;5;1000;0,5;0,9;
273;IMG_3909204;7;5;1000;0,5;0,9;
274;IMG_3909208;0;5;1000;0,5;0,9;
274;IMG_3909208;1;5;1000;0,5;0,9;"239 09208
"
274;IMG_3909208;2;5;1000;0,5;0,9;
274;IMG_3909208;3;5;1000;0,5;0,9;"239 09208
"
275;IMG_3909209;0;5;1000;0,5;0,9;"639 09209:
"
275;IMG_3909209;1;5;1000;0,5;0,9;"639 092095
"
275;IMG_3909209;2;5;1000;0,5;0,9;"639 09209:
"
275;IMG_3909209;3;5;1000;0,5;0,9;"*39 09209:
"
275;IMG_3909209;4;5;1000;0,5;0,9;"639 09209:
"
275;IMG_3909209;5;5;1000;0,5;0,9;"639 092095
"
275;IMG_3909209;6;5;1000;0,5;0,9;"639 09209.
"
275;IMG_3909209;7;5;1000;0,5;0,9;"639 09209:
"
275;IMG_3909209;8;5;1000;0,5;0,9;"639 09209:
"
275;IMG_3909209;9;5;1000;0,5;0,9;"*39 09209:
"
275;IMG_3909209;10;5;1000;0,5;0,9;"639 09209.
"
275;IMG_3909209;11;5;1000;0,5;0,9;"639 09209:
"
275;IMG_3909209;12;5;1000;0,5;0,9;"639 09209:
"
275;IMG_3909209;13;5;1000;0,5;0,9;"639 092095
"
275;IMG_3909209;14;5;1000;0,5;0,9;"639 09209.
"
275;IMG_3909209;15;5;1000;0,5;0,9;"639 09209:
"
276;IMG_3909213;0;5;1000;0,5;0,9;
276;IMG_3909213;1;5;1000;0,5;0,9;
276;IMG_3909213;2;5;1000;0,5;0,9;
276;IMG_3909213;3;5;1000;0,5;0,9;
277;IMG_3909216;0;5;1000;0,5;0,9;"9.09716
"
277;IMG_3909216;1;5;1000;0,5;0,9;
277;IMG_3909216;2;5;1000;0,5;0,9;
277;IMG_3909216;3;5;1000;0,5;0,9;
277;IMG_3909216;4;5;1000;0,5;0,9;"9.09716
"
277;IMG_3909216;5;5;1000;0,5;0,9;
277;IMG_3909216;6;5;1000;0,5;0,9;
277;IMG_3909216;7;5;1000;0,5;0,9;
278;IMG_3909217;0;5;1000;0,5;0,9;"“99 09218:
"
278;IMG_3909217;1;5;1000;0,5;0,9;"“99 09218:
"
278;IMG_3909217;2;5;1000;0,5;0,9;"“99 09218:
"
278;IMG_3909217;3;5;1000;0,5;0,9;"“99 09218:
"
278;IMG_3909217;4;5;1000;0,5;0,9;"“99 09218:
"
278;IMG_3909217;5;5;1000;0,5;0,9;"“99 09218:
"
278;IMG_3909217;6;5;1000;0,5;0,9;"“99 09218:
"
278;IMG_3909217;7;5;1000;0,5;0,9;"“99 09218:
"
278;IMG_3909217;8;5;1000;0,5;0,9;"99 09218:
"
278;IMG_3909217;9;5;1000;0,5;0,9;"99 09218:
"
278;IMG_3909217;10;5;1000;0,5;0,9;"99 09218:
"
278;IMG_3909217;11;5;1000;0,5;0,9;"99 09218:
"
278;IMG_3909217;12;5;1000;0,5;0,9;"“99 09218:
"
278;IMG_3909217;13;5;1000;0,5;0,9;"“99 09218:
"
278;IMG_3909217;14;5;1000;0,5;0,9;"“99 09218:
"
278;IMG_3909217;15;5;1000;0,5;0,9;"“99 09218:
"
279;IMG_3909224;0;5;1000;0,5;0,9;
279;IMG_3909224;1;5;1000;0,5;0,9;"23909226""
"
279;IMG_3909224;2;5;1000;0,5;0,9;
279;IMG_3909224;3;5;1000;0,5;0,9;"23909226""
"
279;IMG_3909224;4;5;1000;0,5;0,9;
279;IMG_3909224;5;5;1000;0,5;0,9;"23909226""
"
279;IMG_3909224;6;5;1000;0,5;0,9;
279;IMG_3909224;7;5;1000;0,5;0,9;"23909226""
"
279;IMG_3909224;8;5;1000;0,5;0,9;
279;IMG_3909224;9;5;1000;0,5;0,9;"23909226""
"
279;IMG_3909224;10;5;1000;0,5;0,9;
279;IMG_3909224;11;5;1000;0,5;0,9;"23909226""
"
279;IMG_3909224;12;5;1000;0,5;0,9;
279;IMG_3909224;13;5;1000;0,5;0,9;"23909226""
"
279;IMG_3909224;14;5;1000;0,5;0,9;
279;IMG_3909224;15;5;1000;0,5;0,9;"23909226""
"
280;IMG_3909233;0;5;1000;0,5;0,9;"639 09223
"
280;IMG_3909233;1;5;1000;0,5;0,9;
280;IMG_3909233;2;5;1000;0,5;0,9;"639 09223
"
280;IMG_3909233;3;5;1000;0,5;0,9;
281;IMG_3909236;0;5;1000;0,5;0,9;
281;IMG_3909236;1;5;1000;0,5;0,9;
281;IMG_3909236;2;5;1000;0,5;0,9;
281;IMG_3909236;3;5;1000;0,5;0,9;
281;IMG_3909236;4;5;1000;0,5;0,9;
281;IMG_3909236;5;5;1000;0,5;0,9;
281;IMG_3909236;6;5;1000;0,5;0,9;
281;IMG_3909236;7;5;1000;0,5;0,9;
282;IMG_3909237;0;5;1000;0,5;0,9;
282;IMG_3909237;1;5;1000;0,5;0,9;
283;IMG_3909241;0;5;1000;0,5;0,9;
283;IMG_3909241;1;5;1000;0,5;0,9;
284;IMG_3909244;0;5;1000;0,5;0,9;"so 09746
"
284;IMG_3909244;1;5;1000;0,5;0,9;
285;IMG_3909245;0;5;1000;0,5;0,9;"9 09276
"
285;IMG_3909245;1;5;1000;0,5;0,9;"GO ng7i
"
286;IMG_3909200;0;5;2000;0,5;0,9;
286;IMG_3909200;1;5;2000;0,5;0,9;"39 03200)
"
286;IMG_3909200;2;5;2000;0,5;0,9;
286;IMG_3909200;3;5;2000;0,5;0,9;"39 038208)
"
286;IMG_3909200;4;5;2000;0,5;0,9;
286;IMG_3909200;5;5;2000;0,5;0,9;"39 038200)
"
286;IMG_3909200;6;5;2000;0,5;0,9;
286;IMG_3909200;7;5;2000;0,5;0,9;"39 038208)
"
287;IMG_3909201;0;5;2000;0,5;0,9;
287;IMG_3909201;1;5;2000;0,5;0,9;
287;IMG_3909201;2;5;2000;0,5;0,9;
287;IMG_3909201;3;5;2000;0,5;0,9;
287;IMG_3909201;4;5;2000;0,5;0,9;
287;IMG_3909201;5;5;2000;0,5;0,9;
287;IMG_3909201;6;5;2000;0,5;0,9;
287;IMG_3909201;7;5;2000;0,5;0,9;
288;IMG_3909204;0;5;2000;0,5;0,9;"7329 092%
"
288;IMG_3909204;1;5;2000;0,5;0,9;"7329 092%
"
288;IMG_3909204;2;5;2000;0,5;0,9;"7329 092%
"
288;IMG_3909204;3;5;2000;0,5;0,9;"7329 092%
"
289;IMG_3909208;0;5;2000;0,5;0,9;
289;IMG_3909208;1;5;2000;0,5;0,9;"»39 09208
"
289;IMG_3909208;2;5;2000;0,5;0,9;
289;IMG_3909208;3;5;2000;0,5;0,9;"»39 09208
"
289;IMG_3909208;4;5;2000;0,5;0,9;
289;IMG_3909208;5;5;2000;0,5;0,9;"“39 09208
"
289;IMG_3909208;6;5;2000;0,5;0,9;
289;IMG_3909208;7;5;2000;0,5;0,9;"“39 09208
"
290;IMG_3909209;0;5;2000;0,5;0,9;"639 09209.
"
290;IMG_3909209;1;5;2000;0,5;0,9;"639 09209.
"
290;IMG_3909209;2;5;2000;0,5;0,9;"639 09209.
"
290;IMG_3909209;3;5;2000;0,5;0,9;"639 09209.
"
290;IMG_3909209;4;5;2000;0,5;0,9;"639 09209:
"
290;IMG_3909209;5;5;2000;0,5;0,9;"639 09209:
"
290;IMG_3909209;6;5;2000;0,5;0,9;"639 09209.
"
290;IMG_3909209;7;5;2000;0,5;0,9;"639 09209.
"
290;IMG_3909209;8;5;2000;0,5;0,9;"639 09209.
"
290;IMG_3909209;9;5;2000;0,5;0,9;"639 09209.
"
290;IMG_3909209;10;5;2000;0,5;0,9;"39 09209
"
290;IMG_3909209;11;5;2000;0,5;0,9;"39 09209
"
290;IMG_3909209;12;5;2000;0,5;0,9;"639 09209:
"
290;IMG_3909209;13;5;2000;0,5;0,9;"639 09209:
"
290;IMG_3909209;14;5;2000;0,5;0,9;"639 09209.
"
290;IMG_3909209;15;5;2000;0,5;0,9;"639 09209.
"
291;IMG_3909213;0;5;2000;0,5;0,9;"n39 09235
"
291;IMG_3909213;1;5;2000;0,5;0,9;
291;IMG_3909213;2;5;2000;0,5;0,9;
291;IMG_3909213;3;5;2000;0,5;0,9;
291;IMG_3909213;4;5;2000;0,5;0,9;"n39 092735
"
291;IMG_3909213;5;5;2000;0,5;0,9;
291;IMG_3909213;6;5;2000;0,5;0,9;
291;IMG_3909213;7;5;2000;0,5;0,9;
291;IMG_3909213;8;5;2000;0,5;0,9;"w39 092735
"
291;IMG_3909213;9;5;2000;0,5;0,9;
291;IMG_3909213;10;5;2000;0,5;0,9;
291;IMG_3909213;11;5;2000;0,5;0,9;
291;IMG_3909213;12;5;2000;0,5;0,9;"b39 092735
"
291;IMG_3909213;13;5;2000;0,5;0,9;
291;IMG_3909213;14;5;2000;0,5;0,9;
291;IMG_3909213;15;5;2000;0,5;0,9;
292;IMG_3909216;0;5;2000;0,5;0,9;
292;IMG_3909216;1;5;2000;0,5;0,9;
292;IMG_3909216;2;5;2000;0,5;0,9;"739 039776
"
292;IMG_3909216;3;5;2000;0,5;0,9;
293;IMG_3909217;0;5;2000;0,5;0,9;"499 09218:
"
293;IMG_3909217;1;5;2000;0,5;0,9;"“99 09218:
"
293;IMG_3909217;2;5;2000;0,5;0,9;"“99 09218
"
293;IMG_3909217;3;5;2000;0,5;0,9;"“99 09218:
"
293;IMG_3909217;4;5;2000;0,5;0,9;"499 09218:
"
293;IMG_3909217;5;5;2000;0,5;0,9;"“99 09218:
"
293;IMG_3909217;6;5;2000;0,5;0,9;"“39 09218:
"
293;IMG_3909217;7;5;2000;0,5;0,9;"“99 09218:
"
293;IMG_3909217;8;5;2000;0,5;0,9;"499 09218:
"
293;IMG_3909217;9;5;2000;0,5;0,9;"99 09218:
"
293;IMG_3909217;10;5;2000;0,5;0,9;"“99 09218:
"
293;IMG_3909217;11;5;2000;0,5;0,9;"99 09218:
"
293;IMG_3909217;12;5;2000;0,5;0,9;"499 09218:
"
293;IMG_3909217;13;5;2000;0,5;0,9;"“99 09218:
"
293;IMG_3909217;14;5;2000;0,5;0,9;"“39 09218:
"
293;IMG_3909217;15;5;2000;0,5;0,9;"“99 09218:
"
294;IMG_3909224;0;5;2000;0,5;0,9;
294;IMG_3909224;1;5;2000;0,5;0,9;"3909226""
"
294;IMG_3909224;2;5;2000;0,5;0,9;
294;IMG_3909224;3;5;2000;0,5;0,9;"3909226""
"
294;IMG_3909224;4;5;2000;0,5;0,9;
294;IMG_3909224;5;5;2000;0,5;0,9;"3909226""
"
294;IMG_3909224;6;5;2000;0,5;0,9;
294;IMG_3909224;7;5;2000;0,5;0,9;"3909226""
"
295;IMG_3909233;0;5;2000;0,5;0,9;"639 09223
"
295;IMG_3909233;1;5;2000;0,5;0,9;
295;IMG_3909233;2;5;2000;0,5;0,9;"639 09223
"
295;IMG_3909233;3;5;2000;0,5;0,9;
296;IMG_3909236;0;5;2000;0,5;0,9;
296;IMG_3909236;1;5;2000;0,5;0,9;
296;IMG_3909236;2;5;2000;0,5;0,9;
296;IMG_3909236;3;5;2000;0,5;0,9;
296;IMG_3909236;4;5;2000;0,5;0,9;
296;IMG_3909236;5;5;2000;0,5;0,9;
296;IMG_3909236;6;5;2000;0,5;0,9;
296;IMG_3909236;7;5;2000;0,5;0,9;
297;IMG_3909237;0;5;2000;0,5;0,9;
297;IMG_3909237;1;5;2000;0,5;0,9;
298;IMG_3909241;0;5;2000;0,5;0,9;
298;IMG_3909241;1;5;2000;0,5;0,9;
299;IMG_3909244;0;5;2000;0,5;0,9;"so 09746
"
299;IMG_3909244;1;5;2000;0,5;0,9;"so 09746
"
300;IMG_3909245;0;5;2000;0,5;0,9;
300;IMG_3909245;1;5;2000;0,5;0,9;
