Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
173;IMG_3909209;1;4;500;0,5;0,9;b''
173;IMG_3909209;2;4;500;0,5;0,9;b''
173;IMG_3909209;3;4;500;0,5;0,9;b''
174;IMG_3909209;0;4;1000;0,5;0,9;b''
174;IMG_3909209;1;4;1000;0,5;0,9;b''
174;IMG_3909209;2;4;1000;0,5;0,9;b''
174;IMG_3909209;3;4;1000;0,5;0,9;b''
175;IMG_3909209;0;4;2000;0,5;0,9;b'a8 - 09288\n'
175;IMG_3909209;1;4;2000;0,5;0,9;b''
175;IMG_3909209;2;4;2000;0,5;0,9;b'329 - 09288\n'
175;IMG_3909209;3;4;2000;0,5;0,9;b''
176;IMG_3909213;0;4;100;0,5;0,9;b''
176;IMG_3909213;1;4;100;0,5;0,9;b'k39 09Z2%\n'
176;IMG_3909213;2;4;100;0,5;0,9;b''
176;IMG_3909213;3;4;100;0,5;0,9;b'139 0928\n'
177;IMG_3909213;0;4;200;0,5;0,9;b''
178;IMG_3909213;0;4;500;0,5;0,9;b''
178;IMG_3909213;1;4;500;0,5;0,9;b''
178;IMG_3909213;2;4;500;0,5;0,9;b''
178;IMG_3909213;3;4;500;0,5;0,9;b''
179;IMG_3909213;0;4;1000;0,5;0,9;b''
179;IMG_3909213;1;4;1000;0,5;0,9;b''
179;IMG_3909213;2;4;1000;0,5;0,9;b''
179;IMG_3909213;3;4;1000;0,5;0,9;b''
180;IMG_3909213;0;4;2000;0,5;0,9;b''
180;IMG_3909213;1;4;2000;0,5;0,9;b''
180;IMG_3909213;2;4;2000;0,5;0,9;b''
180;IMG_3909213;3;4;2000;0,5;0,9;b''
181;IMG_3909216;0;4;100;0,5;0,9;b''
181;IMG_3909216;1;4;100;0,5;0,9;b''
181;IMG_3909216;2;4;100;0,5;0,9;b''
181;IMG_3909216;3;4;100;0,5;0,9;b''
181;IMG_3909216;4;4;100;0,5;0,9;b''
181;IMG_3909216;5;4;100;0,5;0,9;b''
181;IMG_3909216;6;4;100;0,5;0,9;b''
181;IMG_3909216;7;4;100;0,5;0,9;b''
182;IMG_3909216;0;4;200;0,5;0,9;b''
182;IMG_3909216;1;4;200;0,5;0,9;b''
182;IMG_3909216;2;4;200;0,5;0,9;b''
182;IMG_3909216;3;4;200;0,5;0,9;b''
182;IMG_3909216;4;4;200;0,5;0,9;b''
182;IMG_3909216;5;4;200;0,5;0,9;b''
182;IMG_3909216;6;4;200;0,5;0,9;b''
182;IMG_3909216;7;4;200;0,5;0,9;b''
183;IMG_3909216;0;4;500;0,5;0,9;b''
183;IMG_3909216;1;4;500;0,5;0,9;b''
183;IMG_3909216;2;4;500;0,5;0,9;b''
183;IMG_3909216;3;4;500;0,5;0,9;b''
183;IMG_3909216;4;4;500;0,5;0,9;b''
183;IMG_3909216;5;4;500;0,5;0,9;b''
183;IMG_3909216;6;4;500;0,5;0,9;b''
183;IMG_3909216;7;4;500;0,5;0,9;b''
184;IMG_3909216;0;4;1000;0,5;0,9;b''
184;IMG_3909216;1;4;1000;0,5;0,9;b''
184;IMG_3909216;2;4;1000;0,5;0,9;b''
184;IMG_3909216;3;4;1000;0,5;0,9;b''
184;IMG_3909216;4;4;1000;0,5;0,9;b''
184;IMG_3909216;5;4;1000;0,5;0,9;b''
184;IMG_3909216;6;4;1000;0,5;0,9;b''
184;IMG_3909216;7;4;1000;0,5;0,9;b''
185;IMG_3909216;0;4;2000;0,5;0,9;b''
185;IMG_3909216;1;4;2000;0,5;0,9;b''
185;IMG_3909216;2;4;2000;0,5;0,9;b''
185;IMG_3909216;3;4;2000;0,5;0,9;b''
185;IMG_3909216;4;4;2000;0,5;0,9;b''
185;IMG_3909216;5;4;2000;0,5;0,9;b''
185;IMG_3909216;6;4;2000;0,5;0,9;b''
185;IMG_3909216;7;4;2000;0,5;0,9;b''
186;IMG_3909217;0;4;100;0,5;0,9;b''
187;IMG_3909217;0;4;200;0,5;0,9;b'439 09217\n'
187;IMG_3909217;1;4;200;0,5;0,9;b'39 09217\n'
187;IMG_3909217;2;4;200;0,5;0,9;b'439 09217\n'
187;IMG_3909217;3;4;200;0,5;0,9;b'39 09217\n'
188;IMG_3909217;0;4;500;0,5;0,9;b'439 09217\n'
188;IMG_3909217;1;4;500;0,5;0,9;b'39 09217\n'
188;IMG_3909217;2;4;500;0,5;0,9;b'439 09217\n'
188;IMG_3909217;3;4;500;0,5;0,9;b'39 09217\n'
189;IMG_3909217;0;4;1000;0,5;0,9;b''
189;IMG_3909217;1;4;1000;0,5;0,9;b''
189;IMG_3909217;2;4;1000;0,5;0,9;b''
189;IMG_3909217;3;4;1000;0,5;0,9;b''
190;IMG_3909217;0;4;2000;0,5;0,9;b''
190;IMG_3909217;1;4;2000;0,5;0,9;b''
190;IMG_3909217;2;4;2000;0,5;0,9;b''
190;IMG_3909217;3;4;2000;0,5;0,9;b''
191;IMG_3909224;0;4;100;0,5;0,9;b''
191;IMG_3909224;1;4;100;0,5;0,9;b''
191;IMG_3909224;2;4;100;0,5;0,9;b''
191;IMG_3909224;3;4;100;0,5;0,9;b''
192;IMG_3909224;0;4;200;0,5;0,9;b'9. NS22\xc2\xa28\n'
192;IMG_3909224;1;4;200;0,5;0,9;b'9. NS22\xc2\xa28\n'
192;IMG_3909224;2;4;200;0,5;0,9;b'9. NS22\xc2\xa28\n'
192;IMG_3909224;3;4;200;0,5;0,9;b'9. NS22\xc2\xa28\n'
193;IMG_3909224;0;4;500;0,5;0,9;b''
193;IMG_3909224;1;4;500;0,5;0,9;b'w39 09224\n'
193;IMG_3909224;2;4;500;0,5;0,9;b''
193;IMG_3909224;3;4;500;0,5;0,9;b'w39 09224\n'
193;IMG_3909224;4;4;500;0,5;0,9;b''
193;IMG_3909224;5;4;500;0,5;0,9;b'w39 09224\n'
193;IMG_3909224;6;4;500;0,5;0,9;b''
193;IMG_3909224;7;4;500;0,5;0,9;b'w39 09224\n'
194;IMG_3909224;0;4;1000;0,5;0,9;b''
194;IMG_3909224;1;4;1000;0,5;0,9;b'%39 08224\n'
194;IMG_3909224;2;4;1000;0,5;0,9;b''
194;IMG_3909224;3;4;1000;0,5;0,9;b'%39 08224\n'
194;IMG_3909224;4;4;1000;0,5;0,9;b''
194;IMG_3909224;5;4;1000;0,5;0,9;b'%39 08224\n'
194;IMG_3909224;6;4;1000;0,5;0,9;b''
194;IMG_3909224;7;4;1000;0,5;0,9;b'%39 08224\n'
195;IMG_3909224;0;4;2000;0,5;0,9;b''
195;IMG_3909224;1;4;2000;0,5;0,9;b'%39 08224\n'
195;IMG_3909224;2;4;2000;0,5;0,9;b''
195;IMG_3909224;3;4;2000;0,5;0,9;b'%39 08224\n'
195;IMG_3909224;4;4;2000;0,5;0,9;b''
195;IMG_3909224;5;4;2000;0,5;0,9;b'%39 08224\n'
195;IMG_3909224;6;4;2000;0,5;0,9;b''
195;IMG_3909224;7;4;2000;0,5;0,9;b'%39 08224\n'
196;IMG_3909233;0;4;100;0,5;0,9;b'89 0923\n'
196;IMG_3909233;1;4;100;0,5;0,9;b''
196;IMG_3909233;2;4;100;0,5;0,9;b'89 09231\n'
196;IMG_3909233;3;4;100;0,5;0,9;b''
196;IMG_3909233;4;4;100;0,5;0,9;b'89 0923\n'
196;IMG_3909233;5;4;100;0,5;0,9;b''
196;IMG_3909233;6;4;100;0,5;0,9;b'89 09231\n'
196;IMG_3909233;7;4;100;0,5;0,9;b''
197;IMG_3909233;0;4;200;0,5;0,9;b''
197;IMG_3909233;1;4;200;0,5;0,9;b'539 0923\n'
197;IMG_3909233;2;4;200;0,5;0,9;b''
197;IMG_3909233;3;4;200;0,5;0,9;b'39 0923\n'
198;IMG_3909233;0;4;500;0,5;0,9;b''
198;IMG_3909233;1;4;500;0,5;0,9;b'539 0923\n'
198;IMG_3909233;2;4;500;0,5;0,9;b''
198;IMG_3909233;3;4;500;0,5;0,9;b'39 0923\n'
199;IMG_3909233;0;4;1000;0,5;0,9;b''
199;IMG_3909233;1;4;1000;0,5;0,9;b'89 N92%:\n'
199;IMG_3909233;2;4;1000;0,5;0,9;b''
199;IMG_3909233;3;4;1000;0,5;0,9;b'38 0923\n'
200;IMG_3909233;0;4;2000;0,5;0,9;b'8 092\n'
200;IMG_3909233;1;4;2000;0,5;0,9;b'BY N92%\n'
200;IMG_3909233;2;4;2000;0,5;0,9;b'9 092\n'
200;IMG_3909233;3;4;2000;0,5;0,9;b'89 0923\n'
201;IMG_3909236;0;4;100;0,5;0,9;b''
201;IMG_3909236;1;4;100;0,5;0,9;b'%39 09236\n'
202;IMG_3909236;0;4;200;0,5;0,9;b''
202;IMG_3909236;1;4;200;0,5;0,9;b''
203;IMG_3909236;0;4;500;0,5;0,9;b''
203;IMG_3909236;1;4;500;0,5;0,9;b''
203;IMG_3909236;2;4;500;0,5;0,9;b''
203;IMG_3909236;3;4;500;0,5;0,9;b''
204;IMG_3909236;0;4;1000;0,5;0,9;b''
204;IMG_3909236;1;4;1000;0,5;0,9;b''
204;IMG_3909236;2;4;1000;0,5;0,9;b''
204;IMG_3909236;3;4;1000;0,5;0,9;b''
205;IMG_3909236;0;4;2000;0,5;0,9;b''
205;IMG_3909236;1;4;2000;0,5;0,9;b''
205;IMG_3909236;2;4;2000;0,5;0,9;b''
205;IMG_3909236;3;4;2000;0,5;0,9;b''
206;IMG_3909237;0;4;100;0,5;0,9;b''
206;IMG_3909237;1;4;100;0,5;0,9;b''
206;IMG_3909237;2;4;100;0,5;0,9;b''
206;IMG_3909237;3;4;100;0,5;0,9;b''
207;IMG_3909237;0;4;200;0,5;0,9;b''
207;IMG_3909237;1;4;200;0,5;0,9;b''
207;IMG_3909237;2;4;200;0,5;0,9;b''
207;IMG_3909237;3;4;200;0,5;0,9;b''
208;IMG_3909237;0;4;500;0,5;0,9;b''
208;IMG_3909237;1;4;500;0,5;0,9;b'\\g\xe2\x80\x99 ,u s i *\xe2\x80\x99 d\n'
208;IMG_3909237;2;4;500;0,5;0,9;b''
208;IMG_3909237;3;4;500;0,5;0,9;b'\\g\xe2\x80\x99 ,u s i *\xe2\x80\x99 d\n'
209;IMG_3909237;0;4;1000;0,5;0,9;b''
209;IMG_3909237;1;4;1000;0,5;0,9;b'\\g\xe2\x80\x99 ,u s i *\xe2\x80\x99 d\n'
209;IMG_3909237;2;4;1000;0,5;0,9;b''
209;IMG_3909237;3;4;1000;0,5;0,9;b'\\g\xe2\x80\x99 ,u s i *\xe2\x80\x99 d\n'
210;IMG_3909237;0;4;2000;0,5;0,9;b''
210;IMG_3909237;1;4;2000;0,5;0,9;b'\\g\xe2\x80\x99 ,u o, 1 i *\xe2\x80\x99 {\n'
210;IMG_3909237;2;4;2000;0,5;0,9;b''
210;IMG_3909237;3;4;2000;0,5;0,9;b'\\g\xe2\x80\x99 ,u o, 1 i *\xe2\x80\x99 {\n'
210;IMG_3909237;4;4;2000;0,5;0,9;b''
210;IMG_3909237;5;4;2000;0,5;0,9;b'\\g\xe2\x80\x99 ,u o, 1 i *\xe2\x80\x99 {\n'
210;IMG_3909237;6;4;2000;0,5;0,9;b''
210;IMG_3909237;7;4;2000;0,5;0,9;b'\\g\xe2\x80\x99 ,u o, 1 i *\xe2\x80\x99 {\n'
211;IMG_3909241;0;4;100;0,5;0,9;b''
211;IMG_3909241;1;4;100;0,5;0,9;b''
211;IMG_3909241;2;4;100;0,5;0,9;b''
211;IMG_3909241;3;4;100;0,5;0,9;b''
212;IMG_3909241;0;4;200;0,5;0,9;b''
212;IMG_3909241;1;4;200;0,5;0,9;b''
212;IMG_3909241;2;4;200;0,5;0,9;b''
212;IMG_3909241;3;4;200;0,5;0,9;b''
213;IMG_3909241;0;4;500;0,5;0,9;b''
213;IMG_3909241;1;4;500;0,5;0,9;b''
213;IMG_3909241;2;4;500;0,5;0,9;b''
213;IMG_3909241;3;4;500;0,5;0,9;b''
214;IMG_3909241;0;4;1000;0,5;0,9;"b""\xe2\x80\x98.E{:'; \xc2\xa2 0 k- | . g 'I}!:'\xe2\x80\x9d\n"""
214;IMG_3909241;1;4;1000;0,5;0,9;"b""\xe2\x80\x98.E{:'; \xc2\xa2 0 k- | . g 'I}!:'\xe2\x80\x9d\n"""
215;IMG_3909241;0;4;2000;0,5;0,9;b''
215;IMG_3909241;1;4;2000;0,5;0,9;b''
216;IMG_3909244;0;4;100;0,5;0,9;b''
216;IMG_3909244;1;4;100;0,5;0,9;b'80 N924:\n'
216;IMG_3909244;2;4;100;0,5;0,9;b''
216;IMG_3909244;3;4;100;0,5;0,9;b'$3 09248\n'
217;IMG_3909244;0;4;200;0,5;0,9;b''
217;IMG_3909244;1;4;200;0,5;0,9;b'20 N9 24\n'
217;IMG_3909244;2;4;200;0,5;0,9;b''
217;IMG_3909244;3;4;200;0,5;0,9;b'80 N9 24\n'
218;IMG_3909244;0;4;500;0,5;0,9;b''
218;IMG_3909244;1;4;500;0,5;0,9;b''
218;IMG_3909244;2;4;500;0,5;0,9;b''
218;IMG_3909244;3;4;500;0,5;0,9;b''
219;IMG_3909244;0;4;1000;0,5;0,9;b'0 19248\n'
219;IMG_3909244;1;4;1000;0,5;0,9;b'8 09248\n'
219;IMG_3909244;2;4;1000;0,5;0,9;b'0 19248\n'
219;IMG_3909244;3;4;1000;0,5;0,9;b'88 09248\n'
220;IMG_3909244;0;4;2000;0,5;0,9;b'83 N9 24\n'
220;IMG_3909244;1;4;2000;0,5;0,9;b'83 N9 24\n'
221;IMG_3909245;0;4;100;0,5;0,9;b''
221;IMG_3909245;1;4;100;0,5;0,9;b''
221;IMG_3909245;2;4;100;0,5;0,9;b''
221;IMG_3909245;3;4;100;0,5;0,9;b''
222;IMG_3909245;0;4;200;0,5;0,9;b''
222;IMG_3909245;1;4;200;0,5;0,9;b'38 09249\n'
222;IMG_3909245;2;4;200;0,5;0,9;b''
222;IMG_3909245;3;4;200;0,5;0,9;b'39 09245\n'
222;IMG_3909245;4;4;200;0,5;0,9;b''
222;IMG_3909245;5;4;200;0,5;0,9;b'39 09249\n'
222;IMG_3909245;6;4;200;0,5;0,9;b''
222;IMG_3909245;7;4;200;0,5;0,9;b'39 09245\n'
223;IMG_3909245;0;4;500;0,5;0,9;b''
223;IMG_3909245;1;4;500;0,5;0,9;b''
223;IMG_3909245;2;4;500;0,5;0,9;b''
223;IMG_3909245;3;4;500;0,5;0,9;b''
224;IMG_3909245;0;4;1000;0,5;0,9;b''
224;IMG_3909245;1;4;1000;0,5;0,9;b'30 09248\n'
224;IMG_3909245;2;4;1000;0,5;0,9;b''
224;IMG_3909245;3;4;1000;0,5;0,9;b'39 09245\n'
224;IMG_3909245;4;4;1000;0,5;0,9;b''
224;IMG_3909245;5;4;1000;0,5;0,9;b'39 09249\n'
224;IMG_3909245;6;4;1000;0,5;0,9;b''
224;IMG_3909245;7;4;1000;0,5;0,9;b'39 09245\n'
225;IMG_3909245;0;4;2000;0,5;0,9;b''
225;IMG_3909245;1;4;2000;0,5;0,9;b'8 09248\n'
225;IMG_3909245;2;4;2000;0,5;0,9;b''
225;IMG_3909245;3;4;2000;0,5;0,9;b'39 09249\n'
225;IMG_3909245;4;4;2000;0,5;0,9;b''
225;IMG_3909245;5;4;2000;0,5;0,9;b'8 09249\n'
225;IMG_3909245;6;4;2000;0,5;0,9;b''
225;IMG_3909245;7;4;2000;0,5;0,9;b'39 09249\n'
76;IMG_3909200;0;3;100;0,5;0,9;b''
76;IMG_3909200;1;3;100;0,5;0,9;b''
77;IMG_3909200;0;3;200;0,5;0,9;b''
78;IMG_3909200;0;3;500;0,5;0,9;b'39 08200\n'
78;IMG_3909200;1;3;500;0,5;0,9;b'$39 08200\n'
78;IMG_3909200;2;3;500;0,5;0,9;b'39 08200\n'
78;IMG_3909200;3;3;500;0,5;0,9;b'$39 08200\n'
79;IMG_3909200;0;3;1000;0,5;0,9;b''
79;IMG_3909200;1;3;1000;0,5;0,9;b'$39 08200\n'
79;IMG_3909200;2;3;1000;0,5;0,9;b''
79;IMG_3909200;3;3;1000;0,5;0,9;b'$39 08200\n'
80;IMG_3909200;0;3;2000;0,5;0,9;b''
80;IMG_3909200;1;3;2000;0,5;0,9;b'$39 08200\n'
80;IMG_3909200;2;3;2000;0,5;0,9;b''
80;IMG_3909200;3;3;2000;0,5;0,9;b'$39 08200\n'
81;IMG_3909201;0;3;100;0,5;0,9;b''
82;IMG_3909201;0;3;200;0,5;0,9;b''
82;IMG_3909201;1;3;200;0,5;0,9;b''
83;IMG_3909201;0;3;500;0,5;0,9;b'39 0920 K\n'
83;IMG_3909201;1;3;500;0,5;0,9;b'39 0920 K\n'
83;IMG_3909201;2;3;500;0,5;0,9;b'39 0920 K\n'
83;IMG_3909201;3;3;500;0,5;0,9;b'39 0920 K\n'
84;IMG_3909201;0;3;1000;0,5;0,9;b'39 0920 K\n'
84;IMG_3909201;1;3;1000;0,5;0,9;b'39 0920 K\n'
84;IMG_3909201;2;3;1000;0,5;0,9;b'39 0920 K\n'
84;IMG_3909201;3;3;1000;0,5;0,9;b'39 0920 K\n'
85;IMG_3909201;0;3;2000;0,5;0,9;b'39 0920 K\n'
85;IMG_3909201;1;3;2000;0,5;0,9;b'39 0920 K\n'
85;IMG_3909201;2;3;2000;0,5;0,9;b'39 0920 K\n'
85;IMG_3909201;3;3;2000;0,5;0,9;b'39 0920 K\n'
86;IMG_3909204;0;3;100;0,5;0,9;b'ns A9\n'
87;IMG_3909204;0;3;200;0,5;0,9;b''
88;IMG_3909204;0;3;500;0,5;0,9;b'%39 09208\n'
88;IMG_3909204;1;3;500;0,5;0,9;b'%39 092048\n'
88;IMG_3909204;2;3;500;0,5;0,9;b'439 09208\n'
88;IMG_3909204;3;3;500;0,5;0,9;b'%39 092048\n'
89;IMG_3909204;0;3;1000;0,5;0,9;b'439 09208\n'
89;IMG_3909204;1;3;1000;0,5;0,9;b'%39 092048\n'
89;IMG_3909204;2;3;1000;0,5;0,9;b'439 09208\n'
89;IMG_3909204;3;3;1000;0,5;0,9;b'%39 092048\n'
90;IMG_3909204;0;3;2000;0,5;0,9;b'439 09208\n'
90;IMG_3909204;1;3;2000;0,5;0,9;b'%39 092048\n'
90;IMG_3909204;2;3;2000;0,5;0,9;b'439 09208\n'
90;IMG_3909204;3;3;2000;0,5;0,9;b'%39 092048\n'
91;IMG_3909208;0;3;100;0,5;0,9;b''
91;IMG_3909208;1;3;100;0,5;0,9;b''
92;IMG_3909208;0;3;200;0,5;0,9;b'39 09208\n'
92;IMG_3909208;1;3;200;0,5;0,9;b'439 09208\n'
92;IMG_3909208;2;3;200;0,5;0,9;b'39 09208\n'
92;IMG_3909208;3;3;200;0,5;0,9;b'439 09208\n'
93;IMG_3909208;0;3;500;0,5;0,9;b'39 09208\n'
93;IMG_3909208;1;3;500;0,5;0,9;b'439 09208\n'
93;IMG_3909208;2;3;500;0,5;0,9;b'39 09208\n'
93;IMG_3909208;3;3;500;0,5;0,9;b'439 09208\n'
94;IMG_3909208;0;3;1000;0,5;0,9;b'39 09208\n'
94;IMG_3909208;1;3;1000;0,5;0,9;b'439 09208\n'
94;IMG_3909208;2;3;1000;0,5;0,9;b'39 09208\n'
94;IMG_3909208;3;3;1000;0,5;0,9;b'439 09208\n'
95;IMG_3909208;0;3;2000;0,5;0,9;b'39 09208\n'
95;IMG_3909208;1;3;2000;0,5;0,9;b'439 09208\n'
95;IMG_3909208;2;3;2000;0,5;0,9;b'39 09208\n'
95;IMG_3909208;3;3;2000;0,5;0,9;b'439 09208\n'
96;IMG_3909209;0;3;100;0,5;0,9;b'%38 09708\n'
96;IMG_3909209;1;3;100;0,5;0,9;"b'""33 0927094\n'"
96;IMG_3909209;2;3;100;0,5;0,9;b'%38 09709\n'
96;IMG_3909209;3;3;100;0,5;0,9;"b'""33 0927094\n'"
97;IMG_3909209;0;3;200;0,5;0,9;b'38 097094\n'
97;IMG_3909209;1;3;200;0,5;0,9;b'38 097094\n'
97;IMG_3909209;2;3;200;0,5;0,9;b'%39 09209\n'
97;IMG_3909209;3;3;200;0,5;0,9;b'%39 09209\n'
98;IMG_3909209;0;3;500;0,5;0,9;b'%39 09209\n'
98;IMG_3909209;1;3;500;0,5;0,9;b'%39 09209\n'
98;IMG_3909209;2;3;500;0,5;0,9;b'%39 09209\n'
98;IMG_3909209;3;3;500;0,5;0,9;b'%39 09209\n'
99;IMG_3909209;0;3;1000;0,5;0,9;b'%39 09209\n'
99;IMG_3909209;1;3;1000;0,5;0,9;b'%39 09209\n'
99;IMG_3909209;2;3;1000;0,5;0,9;b'%39 09209\n'
99;IMG_3909209;3;3;1000;0,5;0,9;b'%39 09209\n'
100;IMG_3909209;0;3;2000;0,5;0,9;b'%39 09209\n'
100;IMG_3909209;1;3;2000;0,5;0,9;b'%39 09209\n'
100;IMG_3909209;2;3;2000;0,5;0,9;b'%39 09209\n'
100;IMG_3909209;3;3;2000;0,5;0,9;b'%39 09209\n'
101;IMG_3909213;0;3;100;0,5;0,9;b'3 092138\n'
101;IMG_3909213;1;3;100;0,5;0,9;b'N\n'
101;IMG_3909213;2;3;100;0,5;0,9;b'3 092138\n'
101;IMG_3909213;3;3;100;0,5;0,9;b'N\n'
102;IMG_3909213;0;3;200;0,5;0,9;b'N\n'
102;IMG_3909213;1;3;200;0,5;0,9;b'N\n'
102;IMG_3909213;2;3;200;0,5;0,9;b'8\n'
102;IMG_3909213;3;3;200;0,5;0,9;b'8\n'
103;IMG_3909213;0;3;500;0,5;0,9;b''
103;IMG_3909213;1;3;500;0,5;0,9;b''
104;IMG_3909213;0;3;1000;0,5;0,9;b''
104;IMG_3909213;1;3;1000;0,5;0,9;b''
105;IMG_3909213;0;3;2000;0,5;0,9;b''
105;IMG_3909213;1;3;2000;0,5;0,9;b''
106;IMG_3909216;0;3;100;0,5;0,9;b''
106;IMG_3909216;1;3;100;0,5;0,9;b''
107;IMG_3909216;0;3;200;0,5;0,9;b'539 09218\n'
107;IMG_3909216;1;3;200;0,5;0,9;b'=39 09218\n'
107;IMG_3909216;2;3;200;0,5;0,9;b'539 09218\n'
107;IMG_3909216;3;3;200;0,5;0,9;b'=39 09218\n'
108;IMG_3909216;0;3;500;0,5;0,9;b''
108;IMG_3909216;1;3;500;0,5;0,9;b'39 09216\n'
108;IMG_3909216;2;3;500;0,5;0,9;b''
108;IMG_3909216;3;3;500;0,5;0,9;b'39 09216\n'
109;IMG_3909216;0;3;1000;0,5;0,9;b''
109;IMG_3909216;1;3;1000;0,5;0,9;b'39 9216\n'
109;IMG_3909216;2;3;1000;0,5;0,9;b''
109;IMG_3909216;3;3;1000;0,5;0,9;b'39 9216\n'
110;IMG_3909216;0;3;2000;0,5;0,9;b''
110;IMG_3909216;1;3;2000;0,5;0,9;b''
111;IMG_3909217;0;3;100;0,5;0,9;b''
111;IMG_3909217;1;3;100;0,5;0,9;b''
112;IMG_3909217;0;3;200;0,5;0,9;b''
113;IMG_3909217;0;3;500;0,5;0,9;b'58 0921\n'
113;IMG_3909217;1;3;500;0,5;0,9;b'S 0921\n'
114;IMG_3909217;0;3;1000;0,5;0,9;b'58 09213\n'
114;IMG_3909217;1;3;1000;0,5;0,9;b'58 0921\n'
115;IMG_3909217;0;3;2000;0,5;0,9;b'59 0921\n'
115;IMG_3909217;1;3;2000;0,5;0,9;b'S 0921\n'
116;IMG_3909224;0;3;100;0,5;0,9;b'29 DS22\xc2\xa2\n'
116;IMG_3909224;1;3;100;0,5;0,9;b'34 09224\n'
116;IMG_3909224;2;3;100;0,5;0,9;"b'29 DS22\xc2\xa2""\n'"
116;IMG_3909224;3;3;100;0,5;0,9;b'34 09224\n'
117;IMG_3909224;0;3;200;0,5;0,9;b''
117;IMG_3909224;1;3;200;0,5;0,9;b''
117;IMG_3909224;2;3;200;0,5;0,9;b''
117;IMG_3909224;3;3;200;0,5;0,9;b''
118;IMG_3909224;0;3;500;0,5;0,9;b''
118;IMG_3909224;1;3;500;0,5;0,9;b''
119;IMG_3909224;0;3;1000;0,5;0,9;b''
119;IMG_3909224;1;3;1000;0,5;0,9;b''
119;IMG_3909224;2;3;1000;0,5;0,9;b''
119;IMG_3909224;3;3;1000;0,5;0,9;b''
120;IMG_3909224;0;3;2000;0,5;0,9;b''
120;IMG_3909224;1;3;2000;0,5;0,9;b''
120;IMG_3909224;2;3;2000;0,5;0,9;b''
120;IMG_3909224;3;3;2000;0,5;0,9;b''
121;IMG_3909233;0;3;100;0,5;0,9;b''
121;IMG_3909233;1;3;100;0,5;0,9;b''
122;IMG_3909233;0;3;200;0,5;0,9;b''
123;IMG_3909233;0;3;500;0,5;0,9;b'%39 09231\n'
123;IMG_3909233;1;3;500;0,5;0,9;b'%39 092318\n'
123;IMG_3909233;2;3;500;0,5;0,9;b'%39 09231\n'
123;IMG_3909233;3;3;500;0,5;0,9;b'%39 092318\n'
124;IMG_3909233;0;3;1000;0,5;0,9;b'%39 09231\n'
124;IMG_3909233;1;3;1000;0,5;0,9;b'%39 09231\n'
124;IMG_3909233;2;3;1000;0,5;0,9;b'%39 09231\n'
124;IMG_3909233;3;3;1000;0,5;0,9;b'%39 09231\n'
125;IMG_3909233;0;3;2000;0,5;0,9;b'%39 09231\n'
125;IMG_3909233;1;3;2000;0,5;0,9;b'%39 092318\n'
125;IMG_3909233;2;3;2000;0,5;0,9;b'%39 09231\n'
125;IMG_3909233;3;3;2000;0,5;0,9;b'%39 092318\n'
126;IMG_3909236;0;3;100;0,5;0,9;b'B39 092316\n'
126;IMG_3909236;1;3;100;0,5;0,9;b'B39 092316\n'
126;IMG_3909236;2;3;100;0,5;0,9;b'B39 092316\n'
126;IMG_3909236;3;3;100;0,5;0,9;b'B39 092316\n'
127;IMG_3909236;0;3;200;0,5;0,9;b''
127;IMG_3909236;1;3;200;0,5;0,9;b''
127;IMG_3909236;2;3;200;0,5;0,9;b''
127;IMG_3909236;3;3;200;0,5;0,9;b''
128;IMG_3909236;0;3;500;0,5;0,9;b''
128;IMG_3909236;1;3;500;0,5;0,9;b''
129;IMG_3909236;0;3;1000;0,5;0,9;b''
129;IMG_3909236;1;3;1000;0,5;0,9;b''
130;IMG_3909236;0;3;2000;0,5;0,9;b''
130;IMG_3909236;1;3;2000;0,5;0,9;b''
131;IMG_3909237;0;3;100;0,5;0,9;b''
131;IMG_3909237;1;3;100;0,5;0,9;b'539 0923\n'
131;IMG_3909237;2;3;100;0,5;0,9;b''
131;IMG_3909237;3;3;100;0,5;0,9;b'539 4922\n'
132;IMG_3909237;0;3;200;0,5;0,9;b''
132;IMG_3909237;1;3;200;0,5;0,9;b''
133;IMG_3909237;0;3;500;0,5;0,9;b''
134;IMG_3909237;0;3;1000;0,5;0,9;b''
135;IMG_3909237;0;3;2000;0,5;0,9;b''
136;IMG_3909241;0;3;100;0,5;0,9;b'B39 09240\n'
136;IMG_3909241;1;3;100;0,5;0,9;b'39 0924}\n'
136;IMG_3909241;2;3;100;0,5;0,9;b'B39 09240\n'
136;IMG_3909241;3;3;100;0,5;0,9;b'39 0924}\n'
137;IMG_3909241;0;3;200;0,5;0,9;"b""\xe2\x80\x98.E{:'; /s 0 - | L o 'I}!:'\xe2\x80\x9d\n"""
137;IMG_3909241;1;3;200;0,5;0,9;"b""\xe2\x80\x98.E{:'; /s 0 - | L o 'I}!:'\xe2\x80\x9d\n"""
138;IMG_3909241;0;3;500;0,5;0,9;b''
138;IMG_3909241;1;3;500;0,5;0,9;b''
139;IMG_3909241;0;3;1000;0,5;0,9;b''
139;IMG_3909241;1;3;1000;0,5;0,9;b''
140;IMG_3909241;0;3;2000;0,5;0,9;b''
140;IMG_3909241;1;3;2000;0,5;0,9;b''
141;IMG_3909244;0;3;100;0,5;0,9;b''
